Filename;ClassId
00000.ppm;39
00001.ppm;39
00002.ppm;39
00003.ppm;39
00004.ppm;39
00005.ppm;39
00006.ppm;39
00007.ppm;39
00008.ppm;39
00009.ppm;39
00010.ppm;39
00011.ppm;39
00012.ppm;39
00013.ppm;39
00014.ppm;39
00015.ppm;39
00016.ppm;39
00017.ppm;39
00018.ppm;39
00019.ppm;39
00020.ppm;39
00021.ppm;39
00022.ppm;39
00023.ppm;39
00024.ppm;39
00025.ppm;39
00026.ppm;39
00027.ppm;39
00028.ppm;39
00029.ppm;39
00030.ppm;39
00031.ppm;39
00032.ppm;39
00033.ppm;39
00034.ppm;39
00035.ppm;39
00036.ppm;39
00037.ppm;39
00038.ppm;39
00039.ppm;39
00040.ppm;39
00041.ppm;39
00042.ppm;39
00043.ppm;39
00044.ppm;39
00045.ppm;39
00046.ppm;39
00047.ppm;39
00048.ppm;39
00049.ppm;39
00050.ppm;39
00051.ppm;39
00052.ppm;39
00053.ppm;39
00054.ppm;39
00055.ppm;39
00056.ppm;39
00057.ppm;39
00058.ppm;39
00059.ppm;39
00060.ppm;39
00061.ppm;39
00062.ppm;39
00063.ppm;39
00064.ppm;39
00065.ppm;39
00066.ppm;39
00067.ppm;39
00068.ppm;39
00069.ppm;39
00070.ppm;39
00071.ppm;39
00072.ppm;39
00073.ppm;39
00074.ppm;39
00075.ppm;39
00076.ppm;39
00077.ppm;39
00078.ppm;39
00079.ppm;39
00080.ppm;39
00081.ppm;39
00082.ppm;39
00083.ppm;39
00084.ppm;39
00085.ppm;39
00086.ppm;39
00087.ppm;39
00088.ppm;39
00089.ppm;39
00090.ppm;39
00091.ppm;39
00092.ppm;39
00093.ppm;39
00094.ppm;39
00095.ppm;39
00096.ppm;39
00097.ppm;39
00098.ppm;39
00099.ppm;39
00100.ppm;39
00101.ppm;39
00102.ppm;39
00103.ppm;39
00104.ppm;39
00105.ppm;39
00106.ppm;39
00107.ppm;39
00108.ppm;39
00109.ppm;39
00110.ppm;39
00111.ppm;39
00112.ppm;39
00113.ppm;39
00114.ppm;39
00115.ppm;39
00116.ppm;39
00117.ppm;39
00118.ppm;39
00119.ppm;39
00120.ppm;39
00121.ppm;39
00122.ppm;39
00123.ppm;39
00124.ppm;39
00125.ppm;39
00126.ppm;39
00127.ppm;39
00128.ppm;39
00129.ppm;39
00130.ppm;39
00131.ppm;39
00132.ppm;39
00133.ppm;39
00134.ppm;39
00135.ppm;39
00136.ppm;39
00137.ppm;39
00138.ppm;39
00139.ppm;39
00140.ppm;39
00141.ppm;39
00142.ppm;39
00143.ppm;39
00144.ppm;39
00145.ppm;39
00146.ppm;39
00147.ppm;39
00148.ppm;39
00149.ppm;39
00150.ppm;39
00151.ppm;39
00152.ppm;39
00153.ppm;39
00154.ppm;39
00155.ppm;39
00156.ppm;39
00157.ppm;39
00158.ppm;39
00159.ppm;39
00160.ppm;39
00161.ppm;39
00162.ppm;39
00163.ppm;39
00164.ppm;39
00165.ppm;39
00166.ppm;39
00167.ppm;39
00168.ppm;39
00169.ppm;39
00170.ppm;39
00171.ppm;39
00172.ppm;39
00173.ppm;39
00174.ppm;39
00175.ppm;39
00176.ppm;39
00177.ppm;39
00178.ppm;39
00179.ppm;39
00180.ppm;39
00181.ppm;39
00182.ppm;39
00183.ppm;39
00184.ppm;39
00185.ppm;39
00186.ppm;39
00187.ppm;39
00188.ppm;39
00189.ppm;39
00190.ppm;39
00191.ppm;39
00192.ppm;39
00193.ppm;39
00194.ppm;39
00195.ppm;39
00196.ppm;39
00197.ppm;39
00198.ppm;39
00199.ppm;39
00200.ppm;39
00201.ppm;39
00202.ppm;39
00203.ppm;39
00204.ppm;39
00205.ppm;39
00206.ppm;39
00207.ppm;39
00208.ppm;39
00209.ppm;39
00210.ppm;39
00211.ppm;39
00212.ppm;39
00213.ppm;39
00214.ppm;39
00215.ppm;39
00216.ppm;39
00217.ppm;39
00218.ppm;39
00219.ppm;39
00220.ppm;39
00221.ppm;39
00222.ppm;39
00223.ppm;39
00224.ppm;39
00225.ppm;39
00226.ppm;39
00227.ppm;39
00228.ppm;39
00229.ppm;39
00230.ppm;39
00231.ppm;39
00232.ppm;39
00233.ppm;39
00234.ppm;39
00235.ppm;39
00236.ppm;39
00237.ppm;39
00238.ppm;39
00239.ppm;39
00240.ppm;39
00241.ppm;39
00242.ppm;39
00243.ppm;39
00244.ppm;39
00245.ppm;39
00246.ppm;39
00247.ppm;39
00248.ppm;39
00249.ppm;39
00250.ppm;39
00251.ppm;39
00252.ppm;39
00253.ppm;39
00254.ppm;39
00255.ppm;39
00256.ppm;39
00257.ppm;39
00258.ppm;39
00259.ppm;39
00260.ppm;39
00261.ppm;39
00262.ppm;39
00263.ppm;39
00264.ppm;39
00265.ppm;39
00266.ppm;39
00267.ppm;39
00268.ppm;39
00269.ppm;39
00270.ppm;39
00271.ppm;39
00272.ppm;39
00273.ppm;39
00274.ppm;39
00275.ppm;39
00276.ppm;39
00277.ppm;39
00278.ppm;39
00279.ppm;39
00280.ppm;39
00281.ppm;39
00282.ppm;39
00283.ppm;39
00284.ppm;39
00285.ppm;39
00286.ppm;39
00287.ppm;39
00288.ppm;39
00289.ppm;39
00290.ppm;39
00291.ppm;39
00292.ppm;39
00293.ppm;39
00294.ppm;39
00295.ppm;39
00296.ppm;39
00297.ppm;39
00298.ppm;39
00299.ppm;39
00300.ppm;39
00301.ppm;39
00302.ppm;39
00303.ppm;39
00304.ppm;39
00305.ppm;39
00306.ppm;39
00307.ppm;39
00308.ppm;39
00309.ppm;39
00310.ppm;39
00311.ppm;39
00312.ppm;39
00313.ppm;39
00314.ppm;39
00315.ppm;39
00316.ppm;39
00317.ppm;39
00318.ppm;39
00319.ppm;39
00320.ppm;39
00321.ppm;39
00322.ppm;39
00323.ppm;39
00324.ppm;39
00325.ppm;39
00326.ppm;39
00327.ppm;39
00328.ppm;39
00329.ppm;39
00330.ppm;39
00331.ppm;39
00332.ppm;39
00333.ppm;39
00334.ppm;39
00335.ppm;39
00336.ppm;39
00337.ppm;39
00338.ppm;39
00339.ppm;39
00340.ppm;39
00341.ppm;39
00342.ppm;39
00343.ppm;39
00344.ppm;39
00345.ppm;39
00346.ppm;39
00347.ppm;39
00348.ppm;39
00349.ppm;39
00350.ppm;39
00351.ppm;39
00352.ppm;39
00353.ppm;39
00354.ppm;39
00355.ppm;39
00356.ppm;39
00357.ppm;39
00358.ppm;39
00359.ppm;39
00360.ppm;39
00361.ppm;39
00362.ppm;39
00363.ppm;39
00364.ppm;39
00365.ppm;39
00366.ppm;39
00367.ppm;39
00368.ppm;39
00369.ppm;39
00370.ppm;39
00371.ppm;39
00372.ppm;39
00373.ppm;39
00374.ppm;39
00375.ppm;39
00376.ppm;39
00377.ppm;39
00378.ppm;39
00379.ppm;39
00380.ppm;39
00381.ppm;39
00382.ppm;39
00383.ppm;39
00384.ppm;39
00385.ppm;39
00386.ppm;39
00387.ppm;39
00388.ppm;39
00389.ppm;39
00390.ppm;39
00391.ppm;39
00392.ppm;39
00393.ppm;39
00394.ppm;39
00395.ppm;39
00396.ppm;39
00397.ppm;39
00398.ppm;39
00399.ppm;39
00400.ppm;39
00401.ppm;39
00402.ppm;39
00403.ppm;39
00404.ppm;39
00405.ppm;39
00406.ppm;39
00407.ppm;39
00408.ppm;39
00409.ppm;39
00410.ppm;39
00411.ppm;39
00412.ppm;39
00413.ppm;39
00414.ppm;39
00415.ppm;39
00416.ppm;39
00417.ppm;39
00418.ppm;39
00419.ppm;39
00420.ppm;39
00421.ppm;39
