Filename;ClassId
00000.ppm;20
00001.ppm;11
00002.ppm;28
00003.ppm;20
00004.ppm;11
00005.ppm;28
00006.ppm;20
00007.ppm;20
00008.ppm;11
00009.ppm;28
00010.ppm;28
00011.ppm;11
00012.ppm;11
00013.ppm;20
00014.ppm;28
00015.ppm;20
00016.ppm;20
00017.ppm;11
00018.ppm;20
00019.ppm;28
00020.ppm;11
00021.ppm;20
00022.ppm;11
00023.ppm;19
00024.ppm;11
00025.ppm;11
00026.ppm;20
00027.ppm;11
00028.ppm;20
00029.ppm;20
00030.ppm;28
00031.ppm;20
00032.ppm;42
00033.ppm;11
00034.ppm;19
00035.ppm;20
00036.ppm;28
00037.ppm;11
00038.ppm;20
00039.ppm;11
00040.ppm;11
00041.ppm;11
00042.ppm;20
00043.ppm;11
00044.ppm;11
00045.ppm;20
00046.ppm;20
00047.ppm;20
00048.ppm;20
00049.ppm;11
00050.ppm;11
00051.ppm;11
00052.ppm;20
00053.ppm;20
00054.ppm;11
00055.ppm;42
00056.ppm;11
00057.ppm;20
00058.ppm;20
00059.ppm;11
00060.ppm;11
00061.ppm;11
00062.ppm;28
00063.ppm;11
00064.ppm;20
00065.ppm;20
00066.ppm;11
00067.ppm;11
00068.ppm;20
00069.ppm;20
00070.ppm;11
00071.ppm;11
00072.ppm;11
00073.ppm;28
00074.ppm;28
00075.ppm;42
00076.ppm;20
00077.ppm;20
00078.ppm;11
00079.ppm;20
00080.ppm;11
00081.ppm;28
00082.ppm;11
00083.ppm;20
00084.ppm;11
00085.ppm;11
00086.ppm;11
00087.ppm;20
00088.ppm;11
00089.ppm;11
00090.ppm;11
00091.ppm;28
00092.ppm;11
00093.ppm;28
00094.ppm;11
00095.ppm;20
00096.ppm;28
00097.ppm;28
00098.ppm;28
00099.ppm;28
00100.ppm;19
00101.ppm;28
00102.ppm;11
00103.ppm;11
00104.ppm;20
00105.ppm;20
00106.ppm;11
00107.ppm;11
00108.ppm;20
00109.ppm;11
00110.ppm;20
00111.ppm;11
00112.ppm;11
00113.ppm;42
00114.ppm;11
00115.ppm;28
00116.ppm;11
00117.ppm;20
00118.ppm;20
00119.ppm;11
00120.ppm;20
00121.ppm;11
00122.ppm;11
00123.ppm;20
00124.ppm;11
00125.ppm;20
00126.ppm;20
00127.ppm;11
00128.ppm;28
00129.ppm;11
00130.ppm;20
00131.ppm;20
00132.ppm;20
00133.ppm;20
00134.ppm;11
00135.ppm;20
00136.ppm;28
00137.ppm;20
00138.ppm;28
00139.ppm;20
00140.ppm;19
00141.ppm;20
00142.ppm;11
00143.ppm;11
00144.ppm;20
00145.ppm;11
00146.ppm;20
00147.ppm;11
00148.ppm;28
00149.ppm;11
00150.ppm;20
00151.ppm;11
00152.ppm;11
00153.ppm;20
00154.ppm;20
00155.ppm;20
00156.ppm;11
00157.ppm;11
00158.ppm;11
00159.ppm;11
00160.ppm;42
00161.ppm;20
00162.ppm;28
00163.ppm;11
00164.ppm;11
00165.ppm;20
00166.ppm;20
00167.ppm;20
00168.ppm;20
00169.ppm;11
00170.ppm;20
00171.ppm;11
00172.ppm;20
00173.ppm;20
00174.ppm;11
00175.ppm;20
00176.ppm;28
00177.ppm;28
00178.ppm;20
00179.ppm;20
00180.ppm;11
00181.ppm;20
00182.ppm;20
00183.ppm;20
00184.ppm;11
00185.ppm;20
00186.ppm;11
00187.ppm;20
00188.ppm;11
00189.ppm;11
00190.ppm;11
00191.ppm;11
00192.ppm;11
00193.ppm;28
00194.ppm;11
00195.ppm;19
00196.ppm;20
00197.ppm;11
00198.ppm;11
00199.ppm;20
00200.ppm;20
00201.ppm;20
00202.ppm;11
00203.ppm;28
00204.ppm;28
00205.ppm;11
00206.ppm;20
00207.ppm;11
00208.ppm;20
00209.ppm;42
00210.ppm;20
00211.ppm;11
00212.ppm;28
00213.ppm;19
00214.ppm;11
00215.ppm;11
00216.ppm;20
00217.ppm;42
00218.ppm;28
00219.ppm;11
00220.ppm;28
00221.ppm;11
00222.ppm;28
00223.ppm;20
00224.ppm;28
00225.ppm;11
00226.ppm;11
00227.ppm;28
00228.ppm;11
00229.ppm;20
00230.ppm;20
00231.ppm;20
00232.ppm;20
00233.ppm;11
00234.ppm;11
00235.ppm;11
00236.ppm;28
00237.ppm;11
00238.ppm;20
00239.ppm;11
00240.ppm;20
00241.ppm;20
00242.ppm;11
00243.ppm;28
00244.ppm;11
00245.ppm;20
00246.ppm;28
00247.ppm;11
00248.ppm;20
00249.ppm;20
00250.ppm;28
00251.ppm;28
00252.ppm;28
00253.ppm;11
00254.ppm;11
00255.ppm;20
00256.ppm;19
00257.ppm;20
00258.ppm;20
00259.ppm;20
00260.ppm;28
00261.ppm;28
00262.ppm;11
00263.ppm;11
00264.ppm;20
00265.ppm;20
00266.ppm;20
00267.ppm;11
00268.ppm;28
00269.ppm;11
00270.ppm;20
00271.ppm;28
00272.ppm;28
00273.ppm;11
00274.ppm;19
00275.ppm;28
00276.ppm;11
00277.ppm;19
00278.ppm;11
00279.ppm;20
00280.ppm;20
00281.ppm;11
00282.ppm;11
00283.ppm;11
00284.ppm;20
00285.ppm;20
00286.ppm;28
00287.ppm;11
00288.ppm;20
00289.ppm;20
00290.ppm;28
00291.ppm;20
00292.ppm;20
00293.ppm;28
00294.ppm;11
00295.ppm;20
00296.ppm;20
00297.ppm;20
00298.ppm;42
00299.ppm;11
00300.ppm;11
00301.ppm;11
00302.ppm;11
00303.ppm;28
00304.ppm;20
00305.ppm;20
00306.ppm;19
00307.ppm;20
00308.ppm;20
00309.ppm;20
00310.ppm;11
00311.ppm;20
00312.ppm;28
00313.ppm;20
00314.ppm;20
00315.ppm;11
00316.ppm;11
00317.ppm;20
00318.ppm;20
00319.ppm;11
00320.ppm;11
00321.ppm;28
00322.ppm;11
00323.ppm;11
00324.ppm;20
00325.ppm;28
00326.ppm;28
00327.ppm;20
00328.ppm;11
00329.ppm;20
00330.ppm;11
00331.ppm;20
00332.ppm;11
00333.ppm;20
00334.ppm;11
00335.ppm;11
00336.ppm;11
00337.ppm;11
00338.ppm;20
00339.ppm;28
00340.ppm;28
00341.ppm;11
00342.ppm;20
00343.ppm;28
00344.ppm;28
00345.ppm;28
00346.ppm;20
00347.ppm;20
00348.ppm;20
00349.ppm;42
00350.ppm;11
00351.ppm;28
00352.ppm;20
00353.ppm;11
00354.ppm;20
00355.ppm;20
00356.ppm;11
00357.ppm;11
00358.ppm;28
00359.ppm;11
00360.ppm;19
00361.ppm;11
00362.ppm;11
00363.ppm;11
00364.ppm;28
00365.ppm;11
00366.ppm;20
00367.ppm;11
00368.ppm;11
00369.ppm;11
00370.ppm;11
00371.ppm;11
00372.ppm;11
00373.ppm;11
00374.ppm;11
00375.ppm;20
00376.ppm;11
00377.ppm;11
00378.ppm;20
00379.ppm;11
00380.ppm;11
00381.ppm;11
00382.ppm;20
00383.ppm;11
00384.ppm;11
00385.ppm;11
00386.ppm;20
00387.ppm;11
00388.ppm;28
00389.ppm;20
00390.ppm;28
00391.ppm;20
00392.ppm;11
00393.ppm;28
00394.ppm;20
00395.ppm;11
00396.ppm;11
00397.ppm;28
00398.ppm;11
00399.ppm;20
00400.ppm;11
00401.ppm;20
00402.ppm;28
00403.ppm;28
00404.ppm;28
00405.ppm;20
00406.ppm;20
00407.ppm;11
00408.ppm;11
00409.ppm;11
00410.ppm;20
00411.ppm;28
00412.ppm;20
00413.ppm;11
00414.ppm;11
00415.ppm;11
00416.ppm;11
00417.ppm;20
00418.ppm;11
00419.ppm;11
00420.ppm;28
00421.ppm;20
00422.ppm;11
00423.ppm;11
00424.ppm;28
00425.ppm;20
00426.ppm;11
00427.ppm;11
00428.ppm;28
00429.ppm;28
00430.ppm;20
00431.ppm;20
00432.ppm;11
00433.ppm;28
00434.ppm;20
00435.ppm;20
00436.ppm;28
00437.ppm;11
00438.ppm;28
00439.ppm;20
00440.ppm;11
00441.ppm;20
00442.ppm;11
00443.ppm;11
00444.ppm;20
00445.ppm;28
00446.ppm;11
00447.ppm;19
00448.ppm;28
00449.ppm;28
00450.ppm;11
00451.ppm;11
00452.ppm;28
00453.ppm;28
00454.ppm;20
00455.ppm;20
00456.ppm;28
00457.ppm;11
00458.ppm;28
00459.ppm;11
00460.ppm;11
00461.ppm;20
00462.ppm;20
00463.ppm;20
00464.ppm;11
00465.ppm;28
00466.ppm;28
00467.ppm;20
00468.ppm;20
00469.ppm;11
00470.ppm;28
00471.ppm;28
00472.ppm;11
00473.ppm;11
00474.ppm;28
00475.ppm;11
00476.ppm;20
00477.ppm;11
00478.ppm;11
00479.ppm;11
00480.ppm;11
00481.ppm;28
00482.ppm;42
00483.ppm;11
00484.ppm;28
00485.ppm;11
00486.ppm;20
00487.ppm;20
00488.ppm;11
00489.ppm;11
00490.ppm;20
00491.ppm;11
00492.ppm;11
00493.ppm;20
00494.ppm;11
00495.ppm;28
00496.ppm;11
00497.ppm;11
00498.ppm;11
00499.ppm;20
00500.ppm;20
00501.ppm;11
00502.ppm;20
00503.ppm;11
00504.ppm;20
00505.ppm;11
00506.ppm;42
00507.ppm;11
00508.ppm;28
00509.ppm;11
00510.ppm;20
00511.ppm;20
00512.ppm;20
00513.ppm;20
00514.ppm;20
00515.ppm;28
00516.ppm;28
00517.ppm;11
00518.ppm;20
00519.ppm;11
00520.ppm;11
00521.ppm;20
00522.ppm;11
00523.ppm;20
00524.ppm;20
00525.ppm;11
00526.ppm;28
00527.ppm;11
00528.ppm;11
00529.ppm;11
00530.ppm;20
00531.ppm;28
00532.ppm;20
00533.ppm;28
00534.ppm;11
00535.ppm;11
00536.ppm;28
00537.ppm;11
00538.ppm;20
00539.ppm;11
00540.ppm;20
00541.ppm;11
00542.ppm;20
00543.ppm;42
00544.ppm;11
00545.ppm;11
00546.ppm;11
00547.ppm;28
00548.ppm;28
00549.ppm;11
00550.ppm;11
00551.ppm;28
00552.ppm;11
00553.ppm;20
00554.ppm;20
00555.ppm;11
00556.ppm;11
00557.ppm;11
00558.ppm;11
00559.ppm;11
00560.ppm;20
00561.ppm;11
00562.ppm;28
00563.ppm;11
00564.ppm;20
00565.ppm;28
00566.ppm;28
00567.ppm;20
00568.ppm;20
00569.ppm;11
00570.ppm;11
00571.ppm;20
00572.ppm;19
00573.ppm;28
00574.ppm;11
00575.ppm;28
00576.ppm;28
00577.ppm;20
00578.ppm;20
00579.ppm;28
00580.ppm;20
00581.ppm;11
00582.ppm;28
00583.ppm;11
00584.ppm;28
00585.ppm;11
00586.ppm;11
00587.ppm;11
00588.ppm;28
00589.ppm;19
00590.ppm;11
00591.ppm;11
00592.ppm;20
00593.ppm;20
00594.ppm;20
00595.ppm;20
00596.ppm;11
00597.ppm;11
00598.ppm;28
00599.ppm;11
00600.ppm;28
00601.ppm;20
00602.ppm;28
00603.ppm;11
00604.ppm;20
00605.ppm;20
00606.ppm;20
00607.ppm;28
00608.ppm;20
00609.ppm;11
00610.ppm;11
00611.ppm;11
00612.ppm;11
00613.ppm;20
00614.ppm;11
00615.ppm;11
00616.ppm;20
00617.ppm;28
00618.ppm;11
00619.ppm;20
00620.ppm;11
00621.ppm;20
00622.ppm;11
00623.ppm;28
00624.ppm;20
00625.ppm;20
00626.ppm;20
00627.ppm;11
00628.ppm;28
00629.ppm;20
00630.ppm;20
00631.ppm;11
00632.ppm;11
00633.ppm;11
00634.ppm;11
00635.ppm;20
00636.ppm;11
00637.ppm;20
00638.ppm;20
00639.ppm;28
00640.ppm;11
00641.ppm;20
00642.ppm;20
00643.ppm;11
00644.ppm;11
00645.ppm;20
00646.ppm;42
00647.ppm;11
00648.ppm;11
00649.ppm;20
00650.ppm;11
00651.ppm;20
00652.ppm;20
00653.ppm;20
00654.ppm;19
00655.ppm;28
00656.ppm;20
00657.ppm;11
00658.ppm;11
00659.ppm;20
00660.ppm;11
00661.ppm;20
00662.ppm;20
00663.ppm;11
00664.ppm;11
00665.ppm;28
00666.ppm;11
00667.ppm;20
00668.ppm;11
00669.ppm;20
00670.ppm;11
00671.ppm;28
00672.ppm;11
00673.ppm;28
00674.ppm;11
00675.ppm;28
00676.ppm;20
00677.ppm;11
00678.ppm;20
00679.ppm;28
00680.ppm;20
00681.ppm;20
00682.ppm;28
00683.ppm;20
00684.ppm;11
00685.ppm;11
00686.ppm;20
00687.ppm;11
00688.ppm;11
00689.ppm;20
00690.ppm;28
00691.ppm;11
00692.ppm;20
00693.ppm;11
00694.ppm;20
00695.ppm;28
00696.ppm;11
00697.ppm;11
00698.ppm;28
00699.ppm;20
00700.ppm;11
00701.ppm;28
00702.ppm;42
00703.ppm;11
00704.ppm;11
00705.ppm;20
00706.ppm;11
00707.ppm;20
00708.ppm;11
00709.ppm;20
00710.ppm;11
00711.ppm;19
00712.ppm;11
00713.ppm;19
00714.ppm;19
00715.ppm;11
00716.ppm;28
00717.ppm;11
00718.ppm;11
00719.ppm;28
00720.ppm;20
00721.ppm;20
00722.ppm;20
00723.ppm;11
00724.ppm;11
00725.ppm;20
00726.ppm;11
00727.ppm;19
00728.ppm;11
00729.ppm;28
00730.ppm;11
00731.ppm;11
00732.ppm;28
00733.ppm;28
00734.ppm;20
00735.ppm;20
00736.ppm;11
00737.ppm;11
00738.ppm;11
00739.ppm;11
00740.ppm;11
00741.ppm;11
00742.ppm;42
00743.ppm;28
00744.ppm;11
00745.ppm;20
00746.ppm;20
00747.ppm;20
00748.ppm;28
00749.ppm;11
00750.ppm;11
00751.ppm;20
00752.ppm;11
00753.ppm;11
00754.ppm;20
00755.ppm;11
00756.ppm;20
00757.ppm;20
00758.ppm;20
00759.ppm;11
00760.ppm;11
00761.ppm;11
00762.ppm;20
00763.ppm;20
00764.ppm;20
00765.ppm;11
00766.ppm;11
00767.ppm;20
00768.ppm;11
00769.ppm;11
00770.ppm;20
00771.ppm;11
00772.ppm;11
00773.ppm;20
00774.ppm;28
00775.ppm;11
00776.ppm;42
00777.ppm;11
00778.ppm;28
00779.ppm;20
00780.ppm;20
00781.ppm;11
00782.ppm;19
00783.ppm;20
00784.ppm;20
00785.ppm;28
00786.ppm;11
00787.ppm;28
00788.ppm;20
00789.ppm;42
00790.ppm;11
00791.ppm;20
00792.ppm;20
00793.ppm;11
00794.ppm;11
00795.ppm;11
00796.ppm;28
00797.ppm;20
00798.ppm;28
00799.ppm;20
00800.ppm;11
00801.ppm;20
00802.ppm;11
00803.ppm;28
00804.ppm;20
00805.ppm;11
00806.ppm;11
00807.ppm;20
00808.ppm;20
00809.ppm;19
00810.ppm;11
00811.ppm;11
00812.ppm;28
00813.ppm;20
00814.ppm;20
00815.ppm;28
00816.ppm;20
00817.ppm;11
00818.ppm;28
00819.ppm;20
00820.ppm;11
00821.ppm;11
00822.ppm;28
00823.ppm;28
00824.ppm;20
00825.ppm;11
00826.ppm;11
00827.ppm;11
00828.ppm;28
00829.ppm;11
00830.ppm;28
00831.ppm;20
00832.ppm;28
00833.ppm;11
00834.ppm;20
00835.ppm;11
00836.ppm;11
00837.ppm;28
00838.ppm;20
00839.ppm;11
00840.ppm;19
00841.ppm;11
00842.ppm;20
00843.ppm;11
00844.ppm;28
00845.ppm;28
00846.ppm;28
00847.ppm;20
00848.ppm;28
00849.ppm;28
00850.ppm;11
00851.ppm;20
00852.ppm;28
00853.ppm;11
00854.ppm;28
00855.ppm;28
00856.ppm;28
00857.ppm;11
00858.ppm;11
00859.ppm;20
00860.ppm;20
00861.ppm;28
00862.ppm;11
00863.ppm;11
00864.ppm;28
00865.ppm;28
00866.ppm;11
00867.ppm;11
00868.ppm;11
00869.ppm;11
00870.ppm;11
00871.ppm;11
00872.ppm;20
00873.ppm;20
00874.ppm;11
00875.ppm;28
00876.ppm;20
00877.ppm;20
00878.ppm;20
00879.ppm;20
00880.ppm;11
00881.ppm;20
00882.ppm;11
00883.ppm;11
00884.ppm;42
00885.ppm;11
00886.ppm;20
00887.ppm;20
00888.ppm;28
00889.ppm;20
00890.ppm;20
00891.ppm;28
00892.ppm;42
00893.ppm;20
00894.ppm;28
00895.ppm;20
00896.ppm;11
00897.ppm;11
00898.ppm;28
00899.ppm;19
00900.ppm;11
00901.ppm;20
00902.ppm;20
00903.ppm;11
00904.ppm;20
00905.ppm;11
00906.ppm;20
00907.ppm;11
00908.ppm;11
00909.ppm;19
00910.ppm;20
00911.ppm;20
00912.ppm;11
00913.ppm;28
00914.ppm;11
00915.ppm;20
00916.ppm;20
00917.ppm;28
00918.ppm;11
00919.ppm;28
00920.ppm;20
00921.ppm;20
00922.ppm;20
00923.ppm;20
00924.ppm;11
00925.ppm;28
00926.ppm;11
00927.ppm;11
00928.ppm;11
00929.ppm;20
00930.ppm;19
00931.ppm;11
00932.ppm;28
00933.ppm;28
00934.ppm;20
00935.ppm;11
00936.ppm;11
00937.ppm;11
00938.ppm;11
00939.ppm;20
00940.ppm;11
00941.ppm;20
00942.ppm;28
00943.ppm;11
00944.ppm;19
00945.ppm;20
00946.ppm;20
00947.ppm;28
00948.ppm;42
00949.ppm;11
00950.ppm;20
00951.ppm;11
00952.ppm;20
00953.ppm;20
00954.ppm;20
00955.ppm;28
00956.ppm;11
00957.ppm;19
00958.ppm;11
00959.ppm;11
00960.ppm;11
00961.ppm;20
00962.ppm;28
00963.ppm;20
00964.ppm;20
00965.ppm;20
00966.ppm;42
00967.ppm;11
00968.ppm;11
00969.ppm;20
00970.ppm;11
00971.ppm;11
00972.ppm;20
00973.ppm;28
00974.ppm;11
00975.ppm;20
00976.ppm;20
00977.ppm;11
00978.ppm;42
00979.ppm;28
00980.ppm;11
00981.ppm;28
00982.ppm;20
00983.ppm;28
00984.ppm;11
00985.ppm;11
00986.ppm;11
00987.ppm;11
00988.ppm;11
00989.ppm;28
00990.ppm;20
00991.ppm;11
00992.ppm;11
00993.ppm;11
00994.ppm;20
00995.ppm;11
00996.ppm;28
00997.ppm;20
00998.ppm;20
00999.ppm;20
01000.ppm;20
01001.ppm;20
01002.ppm;20
01003.ppm;11
01004.ppm;11
01005.ppm;11
01006.ppm;20
01007.ppm;28
01008.ppm;11
01009.ppm;11
01010.ppm;28
01011.ppm;11
01012.ppm;11
01013.ppm;11
01014.ppm;20
01015.ppm;11
01016.ppm;20
01017.ppm;11
01018.ppm;11
01019.ppm;11
01020.ppm;28
01021.ppm;11
01022.ppm;20
01023.ppm;28
01024.ppm;11
01025.ppm;11
01026.ppm;11
01027.ppm;28
01028.ppm;20
01029.ppm;11
01030.ppm;11
01031.ppm;28
01032.ppm;11
01033.ppm;11
01034.ppm;20
01035.ppm;11
01036.ppm;11
01037.ppm;19
01038.ppm;11
01039.ppm;11
01040.ppm;20
01041.ppm;11
01042.ppm;20
01043.ppm;20
01044.ppm;28
01045.ppm;11
01046.ppm;11
01047.ppm;11
01048.ppm;20
01049.ppm;11
01050.ppm;11
01051.ppm;20
01052.ppm;11
01053.ppm;42
01054.ppm;28
01055.ppm;20
01056.ppm;20
01057.ppm;19
01058.ppm;20
01059.ppm;20
01060.ppm;11
01061.ppm;20
01062.ppm;20
01063.ppm;20
01064.ppm;11
01065.ppm;28
01066.ppm;11
01067.ppm;28
01068.ppm;28
01069.ppm;11
01070.ppm;20
01071.ppm;20
01072.ppm;11
01073.ppm;11
01074.ppm;28
01075.ppm;11
01076.ppm;11
01077.ppm;28
01078.ppm;20
01079.ppm;11
01080.ppm;11
01081.ppm;11
01082.ppm;11
01083.ppm;11
01084.ppm;11
01085.ppm;11
01086.ppm;11
01087.ppm;11
01088.ppm;20
01089.ppm;11
01090.ppm;20
01091.ppm;28
01092.ppm;11
01093.ppm;11
01094.ppm;11
01095.ppm;11
01096.ppm;11
01097.ppm;11
01098.ppm;11
01099.ppm;11
01100.ppm;20
01101.ppm;11
01102.ppm;20
01103.ppm;20
01104.ppm;11
01105.ppm;20
01106.ppm;20
01107.ppm;11
