Filename;ClassId
00000.ppm;9
00001.ppm;1
00002.ppm;38
00003.ppm;33
00004.ppm;11
00005.ppm;38
00006.ppm;11
00007.ppm;12
00008.ppm;1
00009.ppm;38
00010.ppm;12
00011.ppm;2
00012.ppm;10
00013.ppm;3
00014.ppm;1
00015.ppm;5
00016.ppm;11
00017.ppm;11
00018.ppm;11
00019.ppm;38
00020.ppm;10
00021.ppm;35
00022.ppm;10
00023.ppm;10
00024.ppm;2
00025.ppm;18
00026.ppm;1
00027.ppm;10
00028.ppm;9
00029.ppm;12
00030.ppm;1
00031.ppm;17
00032.ppm;35
00033.ppm;10
00034.ppm;1
00035.ppm;17
00036.ppm;5
00037.ppm;13
00038.ppm;12
00039.ppm;10
00040.ppm;10
00041.ppm;10
00042.ppm;11
00043.ppm;10
00044.ppm;11
00045.ppm;17
00046.ppm;5
00047.ppm;10
00048.ppm;10
00049.ppm;5
00050.ppm;38
00051.ppm;13
00052.ppm;2
00053.ppm;2
00054.ppm;13
00055.ppm;12
00056.ppm;10
00057.ppm;11
00058.ppm;9
00059.ppm;5
00060.ppm;38
00061.ppm;10
00062.ppm;2
00063.ppm;10
00064.ppm;4
00065.ppm;9
00066.ppm;11
00067.ppm;10
00068.ppm;4
00069.ppm;12
00070.ppm;18
00071.ppm;10
00072.ppm;10
00073.ppm;35
00074.ppm;2
00075.ppm;38
00076.ppm;2
00077.ppm;17
00078.ppm;17
00079.ppm;17
00080.ppm;11
00081.ppm;35
00082.ppm;10
00083.ppm;3
00084.ppm;10
00085.ppm;38
00086.ppm;2
00087.ppm;5
00088.ppm;10
00089.ppm;2
00090.ppm;10
00091.ppm;2
00092.ppm;1
00093.ppm;14
00094.ppm;12
00095.ppm;12
00096.ppm;5
00097.ppm;13
00098.ppm;5
00099.ppm;35
00100.ppm;1
00101.ppm;2
00102.ppm;10
00103.ppm;11
00104.ppm;38
00105.ppm;2
00106.ppm;38
00107.ppm;25
00108.ppm;38
00109.ppm;10
00110.ppm;2
00111.ppm;14
00112.ppm;5
00113.ppm;9
00114.ppm;10
00115.ppm;2
00116.ppm;11
00117.ppm;1
00118.ppm;2
00119.ppm;12
00120.ppm;13
00121.ppm;2
00122.ppm;2
00123.ppm;5
00124.ppm;1
00125.ppm;10
00126.ppm;17
00127.ppm;10
00128.ppm;1
00129.ppm;10
00130.ppm;38
00131.ppm;12
00132.ppm;13
00133.ppm;13
00134.ppm;12
00135.ppm;10
00136.ppm;11
00137.ppm;38
00138.ppm;2
00139.ppm;38
00140.ppm;12
00141.ppm;5
00142.ppm;12
00143.ppm;10
00144.ppm;17
00145.ppm;38
00146.ppm;1
00147.ppm;4
00148.ppm;11
00149.ppm;11
00150.ppm;5
00151.ppm;2
00152.ppm;10
00153.ppm;2
00154.ppm;17
00155.ppm;5
00156.ppm;10
00157.ppm;2
00158.ppm;10
00159.ppm;10
00160.ppm;13
00161.ppm;35
00162.ppm;2
00163.ppm;10
00164.ppm;10
00165.ppm;2
00166.ppm;13
00167.ppm;17
00168.ppm;14
00169.ppm;17
00170.ppm;13
00171.ppm;38
00172.ppm;11
00173.ppm;12
00174.ppm;35
00175.ppm;12
00176.ppm;5
00177.ppm;38
00178.ppm;13
00179.ppm;2
00180.ppm;2
00181.ppm;2
00182.ppm;35
00183.ppm;18
00184.ppm;11
00185.ppm;17
00186.ppm;10
00187.ppm;4
00188.ppm;10
00189.ppm;10
00190.ppm;10
00191.ppm;18
00192.ppm;5
00193.ppm;38
00194.ppm;11
00195.ppm;1
00196.ppm;25
00197.ppm;12
00198.ppm;11
00199.ppm;18
00200.ppm;17
00201.ppm;10
00202.ppm;10
00203.ppm;2
00204.ppm;17
00205.ppm;10
00206.ppm;2
00207.ppm;10
00208.ppm;13
00209.ppm;9
00210.ppm;2
00211.ppm;10
00212.ppm;11
00213.ppm;2
00214.ppm;10
00215.ppm;13
00216.ppm;2
00217.ppm;2
00218.ppm;11
00219.ppm;10
00220.ppm;2
00221.ppm;10
00222.ppm;5
00223.ppm;2
00224.ppm;14
00225.ppm;1
00226.ppm;12
00227.ppm;2
00228.ppm;5
00229.ppm;1
00230.ppm;11
00231.ppm;1
00232.ppm;38
00233.ppm;10
00234.ppm;35
00235.ppm;10
00236.ppm;12
00237.ppm;10
00238.ppm;3
00239.ppm;10
00240.ppm;12
00241.ppm;13
00242.ppm;11
00243.ppm;2
00244.ppm;10
00245.ppm;35
00246.ppm;18
00247.ppm;10
00248.ppm;12
00249.ppm;38
00250.ppm;10
00251.ppm;14
00252.ppm;2
00253.ppm;38
00254.ppm;35
00255.ppm;11
00256.ppm;12
00257.ppm;13
00258.ppm;18
00259.ppm;3
00260.ppm;38
00261.ppm;14
00262.ppm;10
00263.ppm;18
00264.ppm;13
00265.ppm;38
00266.ppm;11
00267.ppm;18
00268.ppm;10
00269.ppm;11
00270.ppm;18
00271.ppm;11
00272.ppm;38
00273.ppm;10
00274.ppm;11
00275.ppm;11
00276.ppm;35
00277.ppm;38
00278.ppm;10
00279.ppm;2
00280.ppm;3
00281.ppm;38
00282.ppm;10
00283.ppm;11
00284.ppm;1
00285.ppm;13
00286.ppm;35
00287.ppm;10
00288.ppm;17
00289.ppm;13
00290.ppm;1
00291.ppm;11
00292.ppm;13
00293.ppm;38
00294.ppm;10
00295.ppm;1
00296.ppm;38
00297.ppm;11
00298.ppm;35
00299.ppm;11
00300.ppm;10
00301.ppm;10
00302.ppm;10
00303.ppm;14
00304.ppm;1
00305.ppm;12
00306.ppm;12
00307.ppm;1
00308.ppm;5
00309.ppm;13
00310.ppm;10
00311.ppm;18
00312.ppm;38
00313.ppm;38
00314.ppm;1
00315.ppm;10
00316.ppm;1
00317.ppm;35
00318.ppm;12
00319.ppm;3
00320.ppm;10
00321.ppm;10
00322.ppm;10
00323.ppm;10
00324.ppm;11
00325.ppm;38
00326.ppm;10
00327.ppm;38
00328.ppm;5
00329.ppm;1
00330.ppm;5
00331.ppm;11
00332.ppm;5
00333.ppm;25
00334.ppm;2
00335.ppm;7
00336.ppm;5
00337.ppm;35
00338.ppm;5
00339.ppm;11
00340.ppm;4
00341.ppm;18
00342.ppm;2
00343.ppm;2
00344.ppm;38
00345.ppm;38
00346.ppm;11
