Filename;ClassId
00000.ppm;23
00001.ppm;23
00002.ppm;23
00003.ppm;23
00004.ppm;16
00005.ppm;16
00006.ppm;23
00007.ppm;23
00008.ppm;23
00009.ppm;23
00010.ppm;23
00011.ppm;16
00012.ppm;16
00013.ppm;23
00014.ppm;23
00015.ppm;16
00016.ppm;23
00017.ppm;23
00018.ppm;23
00019.ppm;23
00020.ppm;16
00021.ppm;23
00022.ppm;16
00023.ppm;16
00024.ppm;23
00025.ppm;23
00026.ppm;16
00027.ppm;16
00028.ppm;23
00029.ppm;23
00030.ppm;23
00031.ppm;23
00032.ppm;23
00033.ppm;16
00034.ppm;23
00035.ppm;23
00036.ppm;16
00037.ppm;23
00038.ppm;23
00039.ppm;16
00040.ppm;16
00041.ppm;16
00042.ppm;23
00043.ppm;16
00044.ppm;16
00045.ppm;23
00046.ppm;23
00047.ppm;23
00048.ppm;23
00049.ppm;16
00050.ppm;16
00051.ppm;23
00052.ppm;23
00053.ppm;23
00054.ppm;16
00055.ppm;23
00056.ppm;16
00057.ppm;23
00058.ppm;23
00059.ppm;16
00060.ppm;16
00061.ppm;16
00062.ppm;16
00063.ppm;16
00064.ppm;23
00065.ppm;23
00066.ppm;23
00067.ppm;16
00068.ppm;23
00069.ppm;16
00070.ppm;16
00071.ppm;16
00072.ppm;16
00073.ppm;23
00074.ppm;23
00075.ppm;23
00076.ppm;23
00077.ppm;23
00078.ppm;23
00079.ppm;23
00080.ppm;16
00081.ppm;23
00082.ppm;16
00083.ppm;23
00084.ppm;16
00085.ppm;23
00086.ppm;16
00087.ppm;23
00088.ppm;16
00089.ppm;23
00090.ppm;16
00091.ppm;23
00092.ppm;23
00093.ppm;23
00094.ppm;23
00095.ppm;23
00096.ppm;23
00097.ppm;23
00098.ppm;16
00099.ppm;23
00100.ppm;23
00101.ppm;23
00102.ppm;16
00103.ppm;16
00104.ppm;23
00105.ppm;23
00106.ppm;23
00107.ppm;16
00108.ppm;23
00109.ppm;16
00110.ppm;23
00111.ppm;23
00112.ppm;23
00113.ppm;23
00114.ppm;16
00115.ppm;23
00116.ppm;23
00117.ppm;23
00118.ppm;23
00119.ppm;23
00120.ppm;23
00121.ppm;16
