Filename;ClassId
00000.ppm;26
00001.ppm;26
00002.ppm;14
00003.ppm;26
00004.ppm;26
00005.ppm;14
00006.ppm;26
00007.ppm;26
00008.ppm;26
00009.ppm;26
00010.ppm;26
00011.ppm;26
00012.ppm;26
00013.ppm;26
00014.ppm;26
00015.ppm;26
00016.ppm;26
00017.ppm;26
00018.ppm;22
00019.ppm;26
00020.ppm;26
00021.ppm;26
00022.ppm;14
00023.ppm;14
00024.ppm;26
00025.ppm;26
00026.ppm;26
00027.ppm;14
00028.ppm;14
00029.ppm;14
00030.ppm;26
00031.ppm;26
00032.ppm;14
00033.ppm;26
00034.ppm;26
00035.ppm;26
00036.ppm;26
00037.ppm;14
00038.ppm;26
00039.ppm;26
00040.ppm;26
00041.ppm;26
00042.ppm;9
00043.ppm;26
00044.ppm;26
00045.ppm;26
00046.ppm;14
00047.ppm;26
00048.ppm;26
00049.ppm;26
00050.ppm;26
00051.ppm;26
00052.ppm;26
00053.ppm;14
00054.ppm;26
00055.ppm;26
00056.ppm;26
00057.ppm;26
00058.ppm;14
00059.ppm;26
00060.ppm;26
00061.ppm;26
00062.ppm;26
00063.ppm;26
00064.ppm;26
00065.ppm;26
00066.ppm;26
00067.ppm;26
00068.ppm;26
00069.ppm;22
00070.ppm;14
00071.ppm;26
00072.ppm;26
00073.ppm;26
00074.ppm;26
00075.ppm;14
00076.ppm;26
00077.ppm;26
00078.ppm;26
00079.ppm;26
00080.ppm;26
00081.ppm;26
00082.ppm;26
00083.ppm;26
00084.ppm;26
00085.ppm;14
00086.ppm;26
00087.ppm;26
00088.ppm;26
00089.ppm;26
00090.ppm;14
00091.ppm;26
00092.ppm;26
00093.ppm;14
00094.ppm;26
00095.ppm;26
00096.ppm;9
00097.ppm;14
00098.ppm;26
00099.ppm;26
00100.ppm;26
00101.ppm;14
00102.ppm;26
00103.ppm;14
00104.ppm;26
00105.ppm;26
00106.ppm;26
00107.ppm;26
00108.ppm;26
00109.ppm;26
00110.ppm;26
00111.ppm;26
00112.ppm;26
00113.ppm;26
00114.ppm;14
00115.ppm;26
00116.ppm;26
00117.ppm;26
00118.ppm;26
00119.ppm;26
00120.ppm;26
00121.ppm;26
00122.ppm;26
00123.ppm;26
00124.ppm;26
00125.ppm;14
00126.ppm;26
00127.ppm;26
00128.ppm;14
00129.ppm;26
00130.ppm;26
00131.ppm;26
00132.ppm;26
00133.ppm;26
00134.ppm;26
00135.ppm;26
00136.ppm;14
00137.ppm;14
00138.ppm;26
