Filename;ClassId
00000.ppm;24
00001.ppm;32
00002.ppm;24
00003.ppm;24
00004.ppm;24
00005.ppm;24
00006.ppm;24
00007.ppm;15
00008.ppm;24
00009.ppm;24
00010.ppm;24
00011.ppm;24
00012.ppm;15
00013.ppm;24
00014.ppm;24
00015.ppm;0
00016.ppm;24
00017.ppm;24
00018.ppm;24
00019.ppm;24
00020.ppm;15
00021.ppm;24
00022.ppm;24
00023.ppm;24
00024.ppm;24
00025.ppm;24
00026.ppm;24
00027.ppm;15
00028.ppm;15
00029.ppm;15
00030.ppm;0
00031.ppm;24
00032.ppm;24
00033.ppm;15
00034.ppm;15
00035.ppm;15
00036.ppm;24
00037.ppm;24
00038.ppm;24
00039.ppm;15
00040.ppm;0
00041.ppm;15
00042.ppm;24
00043.ppm;15
00044.ppm;24
00045.ppm;24
00046.ppm;24
00047.ppm;0
00048.ppm;0
00049.ppm;24
00050.ppm;15
00051.ppm;24
00052.ppm;0
00053.ppm;0
00054.ppm;24
00055.ppm;24
00056.ppm;15
00057.ppm;24
00058.ppm;24
00059.ppm;24
00060.ppm;24
00061.ppm;15
00062.ppm;0
00063.ppm;15
00064.ppm;15
00065.ppm;24
00066.ppm;15
00067.ppm;0
00068.ppm;32
00069.ppm;24
00070.ppm;24
00071.ppm;15
00072.ppm;15
00073.ppm;24
00074.ppm;24
00075.ppm;24
00076.ppm;0
00077.ppm;24
00078.ppm;24
00079.ppm;24
00080.ppm;18
00081.ppm;24
00082.ppm;15
00083.ppm;24
00084.ppm;0
00085.ppm;24
00086.ppm;0
00087.ppm;24
00088.ppm;24
00089.ppm;24
00090.ppm;24
00091.ppm;32
00092.ppm;19
00093.ppm;24
00094.ppm;0
00095.ppm;0
00096.ppm;24
00097.ppm;24
00098.ppm;15
00099.ppm;24
00100.ppm;24
00101.ppm;0
00102.ppm;15
00103.ppm;24
00104.ppm;15
00105.ppm;24
00106.ppm;15
00107.ppm;24
00108.ppm;24
00109.ppm;15
00110.ppm;15
00111.ppm;24
00112.ppm;24
00113.ppm;15
00114.ppm;15
00115.ppm;15
00116.ppm;24
00117.ppm;24
00118.ppm;24
00119.ppm;15
00120.ppm;18
00121.ppm;24
00122.ppm;32
00123.ppm;0
00124.ppm;19
00125.ppm;0
00126.ppm;24
00127.ppm;15
00128.ppm;24
00129.ppm;15
00130.ppm;15
00131.ppm;24
00132.ppm;24
00133.ppm;24
00134.ppm;24
00135.ppm;0
00136.ppm;24
00137.ppm;24
00138.ppm;24
00139.ppm;15
00140.ppm;15
00141.ppm;24
00142.ppm;24
00143.ppm;15
00144.ppm;24
00145.ppm;0
00146.ppm;24
00147.ppm;15
00148.ppm;24
00149.ppm;18
00150.ppm;24
00151.ppm;24
00152.ppm;24
00153.ppm;24
00154.ppm;24
00155.ppm;24
00156.ppm;15
00157.ppm;15
00158.ppm;24
00159.ppm;15
00160.ppm;24
00161.ppm;24
00162.ppm;24
00163.ppm;0
00164.ppm;24
00165.ppm;24
00166.ppm;24
00167.ppm;24
00168.ppm;24
00169.ppm;24
00170.ppm;24
00171.ppm;24
00172.ppm;24
00173.ppm;24
00174.ppm;24
00175.ppm;24
00176.ppm;0
00177.ppm;24
00178.ppm;18
00179.ppm;0
00180.ppm;0
00181.ppm;24
00182.ppm;24
00183.ppm;15
00184.ppm;0
00185.ppm;15
00186.ppm;0
00187.ppm;18
00188.ppm;24
00189.ppm;15
00190.ppm;15
00191.ppm;24
00192.ppm;27
00193.ppm;15
00194.ppm;24
00195.ppm;24
00196.ppm;24
00197.ppm;32
00198.ppm;24
00199.ppm;15
00200.ppm;24
00201.ppm;0
00202.ppm;15
00203.ppm;24
00204.ppm;24
00205.ppm;0
00206.ppm;0
00207.ppm;15
00208.ppm;15
00209.ppm;24
00210.ppm;24
00211.ppm;24
00212.ppm;24
00213.ppm;32
00214.ppm;15
00215.ppm;24
00216.ppm;0
00217.ppm;32
00218.ppm;24
00219.ppm;0
00220.ppm;15
00221.ppm;15
00222.ppm;0
00223.ppm;15
00224.ppm;24
00225.ppm;24
00226.ppm;0
00227.ppm;0
00228.ppm;15
00229.ppm;24
00230.ppm;24
00231.ppm;24
00232.ppm;15
00233.ppm;0
00234.ppm;24
00235.ppm;15
00236.ppm;15
00237.ppm;15
00238.ppm;24
00239.ppm;15
00240.ppm;24
00241.ppm;24
00242.ppm;24
00243.ppm;24
00244.ppm;15
00245.ppm;24
00246.ppm;24
00247.ppm;15
00248.ppm;15
00249.ppm;24
00250.ppm;0
00251.ppm;24
00252.ppm;24
00253.ppm;24
00254.ppm;24
00255.ppm;24
00256.ppm;24
00257.ppm;18
00258.ppm;19
00259.ppm;24
00260.ppm;24
00261.ppm;24
00262.ppm;15
00263.ppm;19
00264.ppm;24
00265.ppm;15
00266.ppm;24
00267.ppm;24
00268.ppm;24
00269.ppm;24
00270.ppm;27
00271.ppm;24
00272.ppm;24
00273.ppm;15
00274.ppm;24
00275.ppm;24
00276.ppm;24
00277.ppm;24
00278.ppm;24
00279.ppm;24
00280.ppm;24
00281.ppm;15
00282.ppm;15
00283.ppm;0
00284.ppm;24
00285.ppm;24
00286.ppm;24
00287.ppm;15
00288.ppm;24
00289.ppm;24
00290.ppm;24
00291.ppm;24
00292.ppm;15
00293.ppm;27
00294.ppm;15
00295.ppm;24
00296.ppm;15
00297.ppm;24
00298.ppm;24
00299.ppm;24
00300.ppm;24
00301.ppm;24
00302.ppm;0
00303.ppm;24
00304.ppm;18
00305.ppm;24
00306.ppm;24
00307.ppm;24
00308.ppm;24
00309.ppm;15
00310.ppm;15
00311.ppm;24
00312.ppm;24
00313.ppm;24
00314.ppm;15
00315.ppm;15
00316.ppm;19
00317.ppm;24
00318.ppm;15
00319.ppm;24
00320.ppm;24
00321.ppm;15
00322.ppm;15
00323.ppm;15
00324.ppm;24
00325.ppm;24
00326.ppm;24
00327.ppm;15
00328.ppm;0
00329.ppm;24
00330.ppm;15
00331.ppm;24
00332.ppm;15
00333.ppm;24
00334.ppm;0
00335.ppm;0
00336.ppm;24
00337.ppm;24
00338.ppm;24
00339.ppm;24
00340.ppm;0
00341.ppm;24
00342.ppm;15
00343.ppm;0
00344.ppm;24
00345.ppm;24
00346.ppm;24
00347.ppm;24
00348.ppm;15
00349.ppm;15
00350.ppm;0
00351.ppm;24
00352.ppm;24
00353.ppm;24
00354.ppm;15
00355.ppm;24
00356.ppm;24
00357.ppm;24
00358.ppm;24
00359.ppm;15
00360.ppm;24
00361.ppm;24
00362.ppm;24
00363.ppm;15
00364.ppm;24
00365.ppm;24
00366.ppm;24
00367.ppm;15
00368.ppm;15
00369.ppm;24
00370.ppm;15
00371.ppm;0
00372.ppm;15
00373.ppm;0
00374.ppm;24
00375.ppm;24
00376.ppm;0
00377.ppm;24
00378.ppm;24
00379.ppm;15
00380.ppm;15
