Filename;ClassId
00000.ppm;24
00001.ppm;24
00002.ppm;24
00003.ppm;24
00004.ppm;24
00005.ppm;24
00006.ppm;24
00007.ppm;24
00008.ppm;2
00009.ppm;24
00010.ppm;2
00011.ppm;24
00012.ppm;2
00013.ppm;24
00014.ppm;24
00015.ppm;24
00016.ppm;24
00017.ppm;2
00018.ppm;24
00019.ppm;24
00020.ppm;24
00021.ppm;24
00022.ppm;24
00023.ppm;2
00024.ppm;24
00025.ppm;24
00026.ppm;24
00027.ppm;24
00028.ppm;24
00029.ppm;40
00030.ppm;24
00031.ppm;24
00032.ppm;24
00033.ppm;2
00034.ppm;24
00035.ppm;24
00036.ppm;24
00037.ppm;24
00038.ppm;24
00039.ppm;2
00040.ppm;24
00041.ppm;24
00042.ppm;24
00043.ppm;24
00044.ppm;2
00045.ppm;24
00046.ppm;2
00047.ppm;24
00048.ppm;24
00049.ppm;24
00050.ppm;24
00051.ppm;24
00052.ppm;24
00053.ppm;24
00054.ppm;24
00055.ppm;24
00056.ppm;24
00057.ppm;24
00058.ppm;24
00059.ppm;24
00060.ppm;24
00061.ppm;2
00062.ppm;24
00063.ppm;24
00064.ppm;24
00065.ppm;24
00066.ppm;2
00067.ppm;24
00068.ppm;24
00069.ppm;24
00070.ppm;24
00071.ppm;24
00072.ppm;2
00073.ppm;24
00074.ppm;24
00075.ppm;24
00076.ppm;24
00077.ppm;24
00078.ppm;24
00079.ppm;24
00080.ppm;2
00081.ppm;24
00082.ppm;2
00083.ppm;24
00084.ppm;24
00085.ppm;24
00086.ppm;24
00087.ppm;24
00088.ppm;2
00089.ppm;24
00090.ppm;2
00091.ppm;24
00092.ppm;24
00093.ppm;24
00094.ppm;24
00095.ppm;24
00096.ppm;24
00097.ppm;24
00098.ppm;24
00099.ppm;24
00100.ppm;24
00101.ppm;2
00102.ppm;2
00103.ppm;24
00104.ppm;24
00105.ppm;24
00106.ppm;24
00107.ppm;24
00108.ppm;24
00109.ppm;24
00110.ppm;24
00111.ppm;24
00112.ppm;24
00113.ppm;24
00114.ppm;24
00115.ppm;24
00116.ppm;24
00117.ppm;24
00118.ppm;24
00119.ppm;24
00120.ppm;24
00121.ppm;24
00122.ppm;2
00123.ppm;24
00124.ppm;24
00125.ppm;24
00126.ppm;24
00127.ppm;24
00128.ppm;24
00129.ppm;24
00130.ppm;2
00131.ppm;24
00132.ppm;24
00133.ppm;24
00134.ppm;24
00135.ppm;24
00136.ppm;24
00137.ppm;24
00138.ppm;24
00139.ppm;2
00140.ppm;24
00141.ppm;24
00142.ppm;24
00143.ppm;24
00144.ppm;24
00145.ppm;24
00146.ppm;24
00147.ppm;24
00148.ppm;2
00149.ppm;24
00150.ppm;24
00151.ppm;2
00152.ppm;24
00153.ppm;2
00154.ppm;24
00155.ppm;24
00156.ppm;2
00157.ppm;24
00158.ppm;24
00159.ppm;24
00160.ppm;24
00161.ppm;24
00162.ppm;24
00163.ppm;24
00164.ppm;24
00165.ppm;24
00166.ppm;24
00167.ppm;24
00168.ppm;24
00169.ppm;24
00170.ppm;24
00171.ppm;24
00172.ppm;24
00173.ppm;24
00174.ppm;24
00175.ppm;24
00176.ppm;24
00177.ppm;24
00178.ppm;24
00179.ppm;24
00180.ppm;2
00181.ppm;24
00182.ppm;2
00183.ppm;24
00184.ppm;2
00185.ppm;24
00186.ppm;24
00187.ppm;24
00188.ppm;24
00189.ppm;24
00190.ppm;24
00191.ppm;24
00192.ppm;2
00193.ppm;2
00194.ppm;24
00195.ppm;24
00196.ppm;24
00197.ppm;24
00198.ppm;24
00199.ppm;24
00200.ppm;24
00201.ppm;24
00202.ppm;2
00203.ppm;24
00204.ppm;24
00205.ppm;24
00206.ppm;24
00207.ppm;24
00208.ppm;24
00209.ppm;24
00210.ppm;24
00211.ppm;24
00212.ppm;24
00213.ppm;24
00214.ppm;2
00215.ppm;24
00216.ppm;24
00217.ppm;24
00218.ppm;24
00219.ppm;24
00220.ppm;24
00221.ppm;24
00222.ppm;24
00223.ppm;24
00224.ppm;24
00225.ppm;24
00226.ppm;24
00227.ppm;24
00228.ppm;24
00229.ppm;2
00230.ppm;40
00231.ppm;24
00232.ppm;24
00233.ppm;24
00234.ppm;24
00235.ppm;24
