Filename;ClassId
00000.ppm;2
00001.ppm;36
00002.ppm;36
00003.ppm;36
00004.ppm;36
00005.ppm;36
00006.ppm;36
00007.ppm;36
00008.ppm;2
00009.ppm;36
00010.ppm;2
00011.ppm;36
00012.ppm;36
00013.ppm;2
00014.ppm;2
00015.ppm;36
00016.ppm;33
00017.ppm;36
00018.ppm;36
00019.ppm;36
00020.ppm;36
00021.ppm;36
00022.ppm;36
00023.ppm;33
00024.ppm;36
00025.ppm;36
00026.ppm;2
00027.ppm;36
00028.ppm;36
00029.ppm;2
00030.ppm;2
00031.ppm;36
00032.ppm;36
00033.ppm;36
00034.ppm;36
00035.ppm;33
00036.ppm;36
00037.ppm;36
00038.ppm;36
00039.ppm;36
00040.ppm;36
00041.ppm;36
00042.ppm;36
00043.ppm;36
00044.ppm;2
00045.ppm;36
00046.ppm;33
00047.ppm;36
00048.ppm;36
00049.ppm;36
00050.ppm;36
00051.ppm;2
00052.ppm;36
00053.ppm;2
00054.ppm;36
00055.ppm;36
00056.ppm;36
00057.ppm;36
00058.ppm;33
00059.ppm;36
00060.ppm;36
00061.ppm;36
00062.ppm;36
00063.ppm;36
00064.ppm;36
00065.ppm;2
00066.ppm;36
00067.ppm;36
00068.ppm;33
00069.ppm;36
00070.ppm;36
00071.ppm;36
00072.ppm;36
00073.ppm;36
00074.ppm;36
00075.ppm;36
00076.ppm;36
00077.ppm;2
00078.ppm;2
00079.ppm;33
00080.ppm;36
00081.ppm;36
00082.ppm;36
00083.ppm;2
00084.ppm;36
00085.ppm;36
00086.ppm;36
00087.ppm;36
00088.ppm;36
00089.ppm;36
00090.ppm;36
00091.ppm;36
00092.ppm;36
00093.ppm;36
00094.ppm;36
00095.ppm;33
00096.ppm;36
00097.ppm;36
00098.ppm;36
00099.ppm;36
00100.ppm;36
00101.ppm;36
00102.ppm;36
00103.ppm;36
00104.ppm;36
00105.ppm;2
00106.ppm;36
00107.ppm;36
00108.ppm;36
00109.ppm;36
00110.ppm;36
00111.ppm;36
00112.ppm;36
00113.ppm;33
00114.ppm;36
00115.ppm;2
00116.ppm;36
00117.ppm;36
00118.ppm;36
00119.ppm;33
00120.ppm;33
00121.ppm;36
00122.ppm;36
00123.ppm;36
00124.ppm;36
00125.ppm;36
00126.ppm;2
00127.ppm;36
00128.ppm;36
00129.ppm;36
00130.ppm;36
00131.ppm;36
00132.ppm;36
00133.ppm;36
00134.ppm;36
00135.ppm;36
00136.ppm;36
00137.ppm;2
00138.ppm;36
00139.ppm;33
00140.ppm;36
00141.ppm;2
00142.ppm;36
00143.ppm;36
00144.ppm;36
00145.ppm;36
00146.ppm;36
00147.ppm;33
00148.ppm;36
00149.ppm;33
00150.ppm;2
00151.ppm;36
00152.ppm;36
00153.ppm;36
00154.ppm;33
00155.ppm;36
00156.ppm;36
00157.ppm;33
00158.ppm;36
00159.ppm;36
00160.ppm;36
00161.ppm;36
00162.ppm;36
00163.ppm;36
00164.ppm;36
00165.ppm;36
00166.ppm;36
00167.ppm;36
00168.ppm;2
00169.ppm;33
00170.ppm;36
00171.ppm;36
00172.ppm;33
00173.ppm;36
00174.ppm;2
00175.ppm;36
00176.ppm;36
00177.ppm;2
00178.ppm;36
00179.ppm;33
00180.ppm;36
00181.ppm;36
00182.ppm;36
00183.ppm;2
00184.ppm;36
00185.ppm;2
00186.ppm;36
00187.ppm;33
00188.ppm;36
00189.ppm;36
00190.ppm;36
00191.ppm;36
00192.ppm;36
00193.ppm;36
00194.ppm;36
00195.ppm;36
00196.ppm;36
00197.ppm;33
00198.ppm;36
00199.ppm;36
00200.ppm;36
00201.ppm;33
00202.ppm;36
00203.ppm;36
00204.ppm;36
00205.ppm;36
00206.ppm;33
00207.ppm;36
00208.ppm;36
00209.ppm;36
00210.ppm;36
00211.ppm;36
00212.ppm;36
00213.ppm;33
00214.ppm;36
00215.ppm;36
00216.ppm;33
00217.ppm;33
00218.ppm;36
00219.ppm;36
00220.ppm;33
00221.ppm;36
00222.ppm;33
00223.ppm;36
00224.ppm;36
00225.ppm;36
00226.ppm;36
00227.ppm;36
00228.ppm;36
00229.ppm;36
00230.ppm;36
00231.ppm;2
00232.ppm;36
00233.ppm;36
00234.ppm;36
00235.ppm;36
00236.ppm;36
00237.ppm;36
00238.ppm;36
00239.ppm;36
00240.ppm;36
00241.ppm;2
00242.ppm;36
00243.ppm;36
00244.ppm;36
00245.ppm;36
00246.ppm;36
00247.ppm;36
00248.ppm;36
00249.ppm;36
00250.ppm;36
00251.ppm;36
00252.ppm;36
00253.ppm;36
00254.ppm;36
00255.ppm;36
00256.ppm;36
00257.ppm;36
00258.ppm;36
00259.ppm;36
00260.ppm;36
00261.ppm;36
