Filename;ClassId
00000.ppm;18
00001.ppm;19
00002.ppm;19
00003.ppm;18
00004.ppm;19
00005.ppm;18
00006.ppm;18
00007.ppm;19
00008.ppm;18
00009.ppm;18
00010.ppm;18
00011.ppm;18
00012.ppm;18
00013.ppm;18
00014.ppm;18
00015.ppm;19
00016.ppm;19
00017.ppm;19
00018.ppm;18
00019.ppm;29
00020.ppm;19
00021.ppm;18
00022.ppm;19
00023.ppm;18
00024.ppm;19
00025.ppm;19
00026.ppm;18
00027.ppm;19
00028.ppm;19
00029.ppm;18
00030.ppm;18
00031.ppm;19
00032.ppm;18
00033.ppm;18
00034.ppm;18
00035.ppm;18
00036.ppm;19
00037.ppm;18
00038.ppm;18
00039.ppm;19
00040.ppm;19
00041.ppm;19
00042.ppm;19
00043.ppm;18
00044.ppm;18
00045.ppm;18
00046.ppm;29
00047.ppm;19
00048.ppm;19
00049.ppm;19
00050.ppm;19
00051.ppm;18
00052.ppm;19
00053.ppm;19
00054.ppm;19
00055.ppm;18
00056.ppm;19
00057.ppm;18
00058.ppm;19
00059.ppm;19
00060.ppm;18
00061.ppm;18
00062.ppm;18
00063.ppm;18
00064.ppm;19
00065.ppm;18
00066.ppm;19
00067.ppm;19
00068.ppm;19
00069.ppm;18
00070.ppm;18
00071.ppm;19
00072.ppm;19
00073.ppm;18
00074.ppm;19
00075.ppm;19
00076.ppm;19
00077.ppm;18
00078.ppm;18
00079.ppm;19
00080.ppm;18
00081.ppm;19
00082.ppm;19
00083.ppm;18
00084.ppm;18
00085.ppm;19
00086.ppm;19
00087.ppm;18
00088.ppm;18
00089.ppm;19
00090.ppm;18
00091.ppm;19
00092.ppm;18
00093.ppm;18
00094.ppm;19
00095.ppm;19
00096.ppm;18
00097.ppm;19
00098.ppm;18
00099.ppm;29
00100.ppm;19
00101.ppm;19
00102.ppm;18
00103.ppm;19
00104.ppm;18
00105.ppm;19
00106.ppm;19
00107.ppm;18
00108.ppm;18
00109.ppm;18
00110.ppm;19
00111.ppm;19
00112.ppm;19
00113.ppm;19
00114.ppm;18
00115.ppm;18
00116.ppm;18
00117.ppm;18
00118.ppm;19
00119.ppm;19
00120.ppm;19
00121.ppm;19
00122.ppm;18
00123.ppm;19
00124.ppm;18
00125.ppm;19
00126.ppm;18
00127.ppm;18
00128.ppm;18
00129.ppm;18
00130.ppm;18
00131.ppm;18
00132.ppm;18
00133.ppm;19
00134.ppm;18
00135.ppm;19
00136.ppm;18
00137.ppm;18
00138.ppm;19
00139.ppm;18
00140.ppm;19
00141.ppm;18
00142.ppm;18
00143.ppm;19
00144.ppm;19
00145.ppm;19
00146.ppm;18
00147.ppm;19
00148.ppm;18
00149.ppm;19
00150.ppm;18
00151.ppm;18
00152.ppm;19
00153.ppm;18
00154.ppm;18
00155.ppm;18
00156.ppm;18
00157.ppm;19
00158.ppm;19
00159.ppm;19
00160.ppm;19
00161.ppm;18
00162.ppm;19
00163.ppm;19
00164.ppm;19
00165.ppm;29
00166.ppm;19
00167.ppm;18
00168.ppm;19
00169.ppm;18
00170.ppm;19
00171.ppm;18
00172.ppm;19
00173.ppm;19
00174.ppm;29
00175.ppm;18
00176.ppm;19
00177.ppm;18
00178.ppm;18
00179.ppm;19
00180.ppm;18
00181.ppm;19
00182.ppm;18
00183.ppm;19
00184.ppm;19
00185.ppm;19
00186.ppm;19
00187.ppm;19
00188.ppm;19
00189.ppm;18
00190.ppm;19
00191.ppm;19
00192.ppm;18
00193.ppm;18
00194.ppm;19
00195.ppm;18
00196.ppm;18
00197.ppm;19
00198.ppm;19
00199.ppm;19
00200.ppm;18
00201.ppm;19
00202.ppm;19
00203.ppm;19
00204.ppm;19
00205.ppm;19
00206.ppm;19
00207.ppm;18
00208.ppm;19
00209.ppm;19
00210.ppm;19
00211.ppm;19
00212.ppm;19
00213.ppm;19
00214.ppm;18
00215.ppm;19
00216.ppm;19
00217.ppm;19
00218.ppm;19
00219.ppm;19
00220.ppm;19
00221.ppm;19
00222.ppm;19
00223.ppm;19
00224.ppm;18
00225.ppm;18
00226.ppm;19
00227.ppm;19
00228.ppm;19
00229.ppm;19
00230.ppm;19
00231.ppm;19
00232.ppm;18
00233.ppm;19
00234.ppm;18
00235.ppm;18
00236.ppm;18
00237.ppm;19
00238.ppm;18
00239.ppm;18
00240.ppm;18
00241.ppm;18
00242.ppm;19
00243.ppm;18
00244.ppm;19
00245.ppm;18
00246.ppm;19
00247.ppm;18
00248.ppm;19
00249.ppm;18
00250.ppm;19
00251.ppm;18
00252.ppm;19
00253.ppm;18
00254.ppm;18
00255.ppm;18
00256.ppm;19
00257.ppm;18
00258.ppm;19
00259.ppm;18
00260.ppm;19
00261.ppm;19
00262.ppm;18
00263.ppm;18
00264.ppm;18
00265.ppm;19
00266.ppm;19
00267.ppm;18
00268.ppm;19
00269.ppm;19
00270.ppm;19
00271.ppm;19
00272.ppm;18
00273.ppm;18
00274.ppm;18
00275.ppm;19
00276.ppm;18
00277.ppm;18
00278.ppm;19
00279.ppm;19
00280.ppm;18
00281.ppm;18
00282.ppm;18
00283.ppm;18
00284.ppm;18
00285.ppm;18
00286.ppm;29
00287.ppm;19
00288.ppm;18
00289.ppm;19
00290.ppm;18
00291.ppm;19
00292.ppm;18
00293.ppm;19
00294.ppm;19
00295.ppm;18
00296.ppm;29
00297.ppm;18
00298.ppm;18
00299.ppm;19
00300.ppm;18
00301.ppm;19
00302.ppm;18
00303.ppm;19
00304.ppm;18
00305.ppm;19
00306.ppm;18
00307.ppm;19
00308.ppm;18
00309.ppm;18
00310.ppm;18
00311.ppm;19
00312.ppm;19
00313.ppm;29
00314.ppm;19
00315.ppm;19
00316.ppm;18
00317.ppm;18
00318.ppm;19
00319.ppm;18
00320.ppm;19
00321.ppm;19
00322.ppm;18
00323.ppm;19
00324.ppm;19
00325.ppm;19
00326.ppm;19
00327.ppm;19
00328.ppm;19
00329.ppm;18
00330.ppm;19
00331.ppm;19
00332.ppm;19
00333.ppm;18
00334.ppm;19
00335.ppm;19
00336.ppm;19
00337.ppm;18
00338.ppm;18
00339.ppm;18
00340.ppm;19
00341.ppm;19
00342.ppm;19
00343.ppm;19
00344.ppm;19
00345.ppm;18
00346.ppm;18
00347.ppm;18
00348.ppm;18
00349.ppm;19
00350.ppm;19
00351.ppm;19
00352.ppm;18
00353.ppm;18
00354.ppm;19
00355.ppm;18
00356.ppm;18
00357.ppm;19
00358.ppm;18
00359.ppm;18
00360.ppm;19
00361.ppm;19
00362.ppm;19
00363.ppm;18
00364.ppm;19
00365.ppm;18
00366.ppm;19
00367.ppm;19
00368.ppm;18
00369.ppm;29
00370.ppm;19
00371.ppm;19
00372.ppm;19
00373.ppm;19
00374.ppm;19
00375.ppm;18
00376.ppm;19
00377.ppm;18
00378.ppm;19
00379.ppm;19
00380.ppm;18
00381.ppm;18
00382.ppm;18
00383.ppm;18
00384.ppm;19
00385.ppm;18
00386.ppm;18
00387.ppm;18
00388.ppm;19
00389.ppm;19
00390.ppm;18
00391.ppm;19
00392.ppm;19
00393.ppm;19
00394.ppm;19
00395.ppm;19
00396.ppm;19
00397.ppm;19
00398.ppm;19
00399.ppm;19
00400.ppm;18
00401.ppm;18
00402.ppm;19
00403.ppm;19
00404.ppm;29
00405.ppm;19
00406.ppm;19
00407.ppm;19
00408.ppm;19
00409.ppm;18
00410.ppm;19
00411.ppm;19
00412.ppm;19
00413.ppm;19
00414.ppm;19
00415.ppm;18
00416.ppm;18
00417.ppm;19
00418.ppm;18
00419.ppm;19
00420.ppm;19
00421.ppm;18
00422.ppm;19
00423.ppm;19
00424.ppm;18
00425.ppm;19
00426.ppm;18
00427.ppm;18
00428.ppm;19
00429.ppm;19
00430.ppm;18
00431.ppm;19
00432.ppm;18
00433.ppm;18
00434.ppm;19
00435.ppm;19
00436.ppm;18
00437.ppm;19
00438.ppm;19
00439.ppm;18
00440.ppm;19
00441.ppm;18
00442.ppm;18
00443.ppm;18
00444.ppm;19
00445.ppm;18
00446.ppm;19
00447.ppm;19
00448.ppm;18
00449.ppm;19
00450.ppm;19
00451.ppm;19
00452.ppm;19
00453.ppm;18
00454.ppm;19
00455.ppm;18
00456.ppm;19
00457.ppm;19
00458.ppm;18
00459.ppm;19
00460.ppm;19
00461.ppm;18
00462.ppm;18
00463.ppm;18
00464.ppm;18
00465.ppm;29
00466.ppm;19
00467.ppm;19
00468.ppm;19
00469.ppm;19
00470.ppm;19
00471.ppm;18
00472.ppm;18
00473.ppm;19
00474.ppm;19
00475.ppm;18
00476.ppm;19
00477.ppm;19
00478.ppm;19
00479.ppm;19
00480.ppm;18
00481.ppm;19
00482.ppm;18
00483.ppm;18
00484.ppm;19
00485.ppm;18
00486.ppm;19
00487.ppm;19
00488.ppm;19
00489.ppm;19
00490.ppm;19
00491.ppm;19
00492.ppm;18
00493.ppm;19
00494.ppm;19
00495.ppm;19
00496.ppm;19
00497.ppm;19
00498.ppm;19
00499.ppm;18
00500.ppm;19
00501.ppm;18
00502.ppm;19
00503.ppm;19
00504.ppm;29
00505.ppm;19
00506.ppm;19
00507.ppm;19
00508.ppm;19
00509.ppm;18
00510.ppm;19
00511.ppm;19
00512.ppm;18
00513.ppm;19
00514.ppm;18
00515.ppm;18
00516.ppm;18
00517.ppm;19
00518.ppm;19
00519.ppm;18
00520.ppm;19
00521.ppm;19
00522.ppm;19
00523.ppm;19
00524.ppm;19
00525.ppm;18
00526.ppm;19
00527.ppm;19
00528.ppm;19
00529.ppm;18
00530.ppm;18
00531.ppm;18
00532.ppm;19
00533.ppm;18
00534.ppm;19
00535.ppm;18
00536.ppm;19
00537.ppm;19
00538.ppm;18
00539.ppm;18
00540.ppm;18
00541.ppm;18
00542.ppm;18
00543.ppm;19
00544.ppm;18
00545.ppm;19
00546.ppm;18
00547.ppm;18
00548.ppm;19
00549.ppm;18
00550.ppm;18
00551.ppm;19
00552.ppm;19
00553.ppm;19
00554.ppm;19
00555.ppm;18
00556.ppm;19
00557.ppm;19
00558.ppm;19
00559.ppm;19
00560.ppm;18
00561.ppm;19
00562.ppm;19
00563.ppm;18
00564.ppm;18
00565.ppm;19
00566.ppm;18
00567.ppm;19
00568.ppm;19
00569.ppm;18
00570.ppm;19
00571.ppm;19
00572.ppm;19
00573.ppm;19
00574.ppm;19
00575.ppm;19
00576.ppm;19
00577.ppm;19
00578.ppm;19
00579.ppm;18
00580.ppm;19
00581.ppm;19
00582.ppm;19
00583.ppm;19
00584.ppm;18
00585.ppm;19
00586.ppm;19
00587.ppm;19
00588.ppm;19
00589.ppm;19
00590.ppm;18
00591.ppm;19
00592.ppm;19
00593.ppm;18
00594.ppm;19
00595.ppm;18
00596.ppm;19
00597.ppm;19
00598.ppm;18
00599.ppm;19
00600.ppm;19
00601.ppm;18
00602.ppm;19
00603.ppm;18
00604.ppm;19
00605.ppm;18
00606.ppm;18
00607.ppm;19
00608.ppm;18
00609.ppm;18
00610.ppm;18
00611.ppm;19
00612.ppm;19
00613.ppm;19
00614.ppm;18
00615.ppm;19
00616.ppm;18
00617.ppm;18
00618.ppm;18
00619.ppm;18
00620.ppm;19
00621.ppm;19
00622.ppm;18
00623.ppm;18
00624.ppm;18
00625.ppm;18
00626.ppm;18
00627.ppm;19
00628.ppm;19
00629.ppm;18
00630.ppm;19
00631.ppm;18
00632.ppm;19
00633.ppm;18
00634.ppm;18
00635.ppm;19
00636.ppm;29
00637.ppm;18
00638.ppm;18
00639.ppm;19
00640.ppm;19
00641.ppm;19
00642.ppm;19
00643.ppm;19
00644.ppm;19
00645.ppm;18
