Filename;ClassId
00000.ppm;1
00001.ppm;1
00002.ppm;1
00003.ppm;1
00004.ppm;1
00005.ppm;1
00006.ppm;1
00007.ppm;1
00008.ppm;1
00009.ppm;1
00010.ppm;1
00011.ppm;1
00012.ppm;1
00013.ppm;1
00014.ppm;1
00015.ppm;1
00016.ppm;1
00017.ppm;1
00018.ppm;1
00019.ppm;1
00020.ppm;1
00021.ppm;1
00022.ppm;1
00023.ppm;1
00024.ppm;22
00025.ppm;1
00026.ppm;1
00027.ppm;1
00028.ppm;22
00029.ppm;22
00030.ppm;22
00031.ppm;1
00032.ppm;22
00033.ppm;1
00034.ppm;40
00035.ppm;22
00036.ppm;1
00037.ppm;1
00038.ppm;1
00039.ppm;1
00040.ppm;1
00041.ppm;1
00042.ppm;22
00043.ppm;1
00044.ppm;1
00045.ppm;1
00046.ppm;1
00047.ppm;1
00048.ppm;1
00049.ppm;1
00050.ppm;1
00051.ppm;1
00052.ppm;22
00053.ppm;1
00054.ppm;1
00055.ppm;1
00056.ppm;1
00057.ppm;1
00058.ppm;1
00059.ppm;1
00060.ppm;1
00061.ppm;1
00062.ppm;1
00063.ppm;1
00064.ppm;1
00065.ppm;1
00066.ppm;1
00067.ppm;1
00068.ppm;22
00069.ppm;1
00070.ppm;1
00071.ppm;1
00072.ppm;1
00073.ppm;1
00074.ppm;1
00075.ppm;1
00076.ppm;1
00077.ppm;1
00078.ppm;1
00079.ppm;1
00080.ppm;1
00081.ppm;1
00082.ppm;1
00083.ppm;1
00084.ppm;1
00085.ppm;1
00086.ppm;1
00087.ppm;1
00088.ppm;1
00089.ppm;1
00090.ppm;1
00091.ppm;22
00092.ppm;1
00093.ppm;1
00094.ppm;1
00095.ppm;22
00096.ppm;1
00097.ppm;1
00098.ppm;1
00099.ppm;1
00100.ppm;1
00101.ppm;1
00102.ppm;1
00103.ppm;1
00104.ppm;1
00105.ppm;22
00106.ppm;1
00107.ppm;1
00108.ppm;1
00109.ppm;1
00110.ppm;1
00111.ppm;1
00112.ppm;1
00113.ppm;1
00114.ppm;1
00115.ppm;1
00116.ppm;1
00117.ppm;22
00118.ppm;1
00119.ppm;1
00120.ppm;22
00121.ppm;1
00122.ppm;1
00123.ppm;1
00124.ppm;1
00125.ppm;1
00126.ppm;1
00127.ppm;1
00128.ppm;1
00129.ppm;1
00130.ppm;22
00131.ppm;1
00132.ppm;1
00133.ppm;1
00134.ppm;1
00135.ppm;1
00136.ppm;1
00137.ppm;1
00138.ppm;1
00139.ppm;23
00140.ppm;1
00141.ppm;1
00142.ppm;1
00143.ppm;1
00144.ppm;22
00145.ppm;1
00146.ppm;1
00147.ppm;22
00148.ppm;1
00149.ppm;1
00150.ppm;1
00151.ppm;1
00152.ppm;1
00153.ppm;1
00154.ppm;1
00155.ppm;1
00156.ppm;1
00157.ppm;22
00158.ppm;1
00159.ppm;1
00160.ppm;1
00161.ppm;1
00162.ppm;1
00163.ppm;1
00164.ppm;1
00165.ppm;22
00166.ppm;1
00167.ppm;1
00168.ppm;1
00169.ppm;1
00170.ppm;1
00171.ppm;37
00172.ppm;1
00173.ppm;1
00174.ppm;1
00175.ppm;1
00176.ppm;1
00177.ppm;1
00178.ppm;22
00179.ppm;1
00180.ppm;22
00181.ppm;1
00182.ppm;1
00183.ppm;1
00184.ppm;1
00185.ppm;1
00186.ppm;1
00187.ppm;22
00188.ppm;1
00189.ppm;1
00190.ppm;1
00191.ppm;1
00192.ppm;1
00193.ppm;1
00194.ppm;1
00195.ppm;40
00196.ppm;1
00197.ppm;1
00198.ppm;1
00199.ppm;1
00200.ppm;22
00201.ppm;1
00202.ppm;1
00203.ppm;1
00204.ppm;1
00205.ppm;1
00206.ppm;1
00207.ppm;1
00208.ppm;1
00209.ppm;1
00210.ppm;22
00211.ppm;1
00212.ppm;1
00213.ppm;22
00214.ppm;1
00215.ppm;1
00216.ppm;1
00217.ppm;1
00218.ppm;1
00219.ppm;1
00220.ppm;1
00221.ppm;1
00222.ppm;1
00223.ppm;22
00224.ppm;1
00225.ppm;1
00226.ppm;1
00227.ppm;1
00228.ppm;1
00229.ppm;1
00230.ppm;22
00231.ppm;1
00232.ppm;1
00233.ppm;1
00234.ppm;1
00235.ppm;1
00236.ppm;1
00237.ppm;1
00238.ppm;1
00239.ppm;1
00240.ppm;1
00241.ppm;1
00242.ppm;1
00243.ppm;1
00244.ppm;1
00245.ppm;1
00246.ppm;1
00247.ppm;1
00248.ppm;1
00249.ppm;40
00250.ppm;1
00251.ppm;1
00252.ppm;1
00253.ppm;1
00254.ppm;23
00255.ppm;1
00256.ppm;22
00257.ppm;1
00258.ppm;1
00259.ppm;22
00260.ppm;1
00261.ppm;1
00262.ppm;1
00263.ppm;1
00264.ppm;1
00265.ppm;1
00266.ppm;1
00267.ppm;1
00268.ppm;1
00269.ppm;1
00270.ppm;1
00271.ppm;1
00272.ppm;1
00273.ppm;1
00274.ppm;1
00275.ppm;1
