Filename;ClassId
00000.ppm;20
00001.ppm;20
00002.ppm;14
00003.ppm;20
00004.ppm;20
00005.ppm;14
00006.ppm;20
00007.ppm;20
00008.ppm;20
00009.ppm;14
00010.ppm;20
00011.ppm;20
00012.ppm;14
00013.ppm;14
00014.ppm;20
00015.ppm;20
00016.ppm;20
00017.ppm;14
00018.ppm;20
00019.ppm;14
00020.ppm;14
00021.ppm;20
00022.ppm;14
00023.ppm;14
00024.ppm;20
00025.ppm;20
00026.ppm;20
00027.ppm;14
00028.ppm;20
00029.ppm;20
00030.ppm;20
00031.ppm;20
00032.ppm;14
00033.ppm;14
00034.ppm;20
00035.ppm;20
00036.ppm;14
00037.ppm;14
00038.ppm;14
00039.ppm;14
00040.ppm;14
00041.ppm;14
00042.ppm;20
00043.ppm;14
00044.ppm;14
00045.ppm;20
00046.ppm;20
00047.ppm;20
00048.ppm;14
00049.ppm;14
00050.ppm;14
00051.ppm;14
00052.ppm;20
00053.ppm;20
00054.ppm;14
00055.ppm;20
00056.ppm;14
00057.ppm;20
00058.ppm;14
00059.ppm;14
00060.ppm;14
00061.ppm;14
00062.ppm;20
00063.ppm;14
00064.ppm;14
00065.ppm;20
00066.ppm;20
00067.ppm;14
00068.ppm;20
00069.ppm;14
00070.ppm;20
00071.ppm;14
00072.ppm;14
00073.ppm;14
00074.ppm;20
00075.ppm;14
00076.ppm;20
00077.ppm;14
00078.ppm;20
00079.ppm;20
00080.ppm;20
00081.ppm;14
00082.ppm;14
00083.ppm;14
00084.ppm;14
00085.ppm;14
00086.ppm;14
00087.ppm;14
00088.ppm;14
00089.ppm;20
00090.ppm;14
00091.ppm;20
00092.ppm;20
00093.ppm;14
00094.ppm;20
00095.ppm;20
00096.ppm;14
00097.ppm;14
00098.ppm;14
00099.ppm;14
00100.ppm;20
00101.ppm;20
00102.ppm;14
00103.ppm;20
00104.ppm;20
00105.ppm;20
00106.ppm;14
00107.ppm;14
00108.ppm;20
00109.ppm;14
00110.ppm;20
00111.ppm;14
00112.ppm;14
00113.ppm;20
00114.ppm;14
00115.ppm;20
00116.ppm;20
00117.ppm;20
00118.ppm;20
00119.ppm;20
00120.ppm;20
00121.ppm;14
00122.ppm;20
00123.ppm;14
00124.ppm;20
00125.ppm;14
00126.ppm;20
00127.ppm;14
00128.ppm;14
00129.ppm;14
00130.ppm;20
00131.ppm;14
00132.ppm;20
00133.ppm;14
00134.ppm;20
00135.ppm;20
00136.ppm;14
00137.ppm;14
00138.ppm;14
00139.ppm;20
00140.ppm;20
00141.ppm;20
00142.ppm;20
00143.ppm;14
00144.ppm;14
00145.ppm;14
00146.ppm;20
00147.ppm;20
00148.ppm;20
00149.ppm;20
00150.ppm;14
00151.ppm;14
00152.ppm;20
00153.ppm;20
00154.ppm;20
00155.ppm;14
00156.ppm;14
00157.ppm;20
00158.ppm;14
00159.ppm;14
00160.ppm;20
00161.ppm;14
00162.ppm;20
00163.ppm;14
00164.ppm;14
00165.ppm;20
00166.ppm;20
00167.ppm;20
00168.ppm;20
00169.ppm;20
00170.ppm;20
00171.ppm;20
00172.ppm;20
00173.ppm;14
00174.ppm;14
00175.ppm;20
00176.ppm;14
00177.ppm;14
00178.ppm;20
00179.ppm;20
00180.ppm;20
00181.ppm;20
00182.ppm;14
00183.ppm;20
00184.ppm;20
00185.ppm;20
00186.ppm;14
00187.ppm;4
00188.ppm;14
00189.ppm;14
00190.ppm;14
00191.ppm;20
00192.ppm;14
00193.ppm;14
00194.ppm;20
00195.ppm;20
00196.ppm;14
00197.ppm;20
00198.ppm;20
00199.ppm;20
00200.ppm;20
00201.ppm;20
00202.ppm;14
00203.ppm;20
00204.ppm;20
00205.ppm;14
00206.ppm;20
00207.ppm;14
00208.ppm;20
00209.ppm;20
00210.ppm;20
00211.ppm;14
00212.ppm;20
00213.ppm;20
00214.ppm;14
00215.ppm;14
00216.ppm;20
00217.ppm;20
00218.ppm;20
00219.ppm;14
00220.ppm;20
00221.ppm;14
00222.ppm;20
00223.ppm;20
00224.ppm;14
00225.ppm;20
00226.ppm;14
00227.ppm;20
00228.ppm;14
00229.ppm;14
00230.ppm;20
00231.ppm;20
00232.ppm;20
00233.ppm;14
00234.ppm;14
00235.ppm;14
00236.ppm;14
00237.ppm;14
00238.ppm;14
00239.ppm;14
00240.ppm;20
00241.ppm;14
00242.ppm;20
00243.ppm;14
00244.ppm;14
00245.ppm;14
00246.ppm;20
00247.ppm;14
00248.ppm;20
00249.ppm;20
00250.ppm;14
00251.ppm;14
00252.ppm;14
00253.ppm;20
00254.ppm;20
00255.ppm;20
00256.ppm;20
00257.ppm;20
00258.ppm;20
00259.ppm;14
00260.ppm;14
00261.ppm;20
00262.ppm;14
00263.ppm;20
00264.ppm;14
00265.ppm;20
00266.ppm;20
00267.ppm;14
00268.ppm;14
00269.ppm;14
00270.ppm;20
00271.ppm;20
00272.ppm;14
00273.ppm;14
00274.ppm;20
00275.ppm;20
00276.ppm;20
00277.ppm;20
00278.ppm;14
00279.ppm;20
00280.ppm;14
00281.ppm;14
00282.ppm;14
00283.ppm;20
00284.ppm;14
00285.ppm;20
00286.ppm;14
00287.ppm;14
00288.ppm;20
00289.ppm;20
00290.ppm;14
00291.ppm;20
00292.ppm;20
00293.ppm;14
00294.ppm;14
00295.ppm;14
00296.ppm;14
00297.ppm;20
00298.ppm;20
00299.ppm;20
00300.ppm;14
00301.ppm;20
00302.ppm;14
00303.ppm;20
00304.ppm;20
00305.ppm;14
00306.ppm;20
00307.ppm;14
00308.ppm;14
00309.ppm;14
00310.ppm;14
00311.ppm;20
00312.ppm;14
00313.ppm;14
00314.ppm;20
00315.ppm;20
00316.ppm;20
00317.ppm;14
00318.ppm;20
00319.ppm;20
00320.ppm;14
00321.ppm;14
00322.ppm;14
00323.ppm;14
00324.ppm;20
00325.ppm;14
00326.ppm;20
00327.ppm;14
00328.ppm;14
00329.ppm;20
00330.ppm;14
00331.ppm;20
00332.ppm;14
00333.ppm;20
00334.ppm;20
00335.ppm;14
00336.ppm;14
00337.ppm;20
00338.ppm;20
00339.ppm;20
00340.ppm;20
