Filename;ClassId
00000.ppm;11
00001.ppm;11
00002.ppm;11
00003.ppm;11
00004.ppm;11
00005.ppm;11
00006.ppm;11
00007.ppm;11
00008.ppm;11
00009.ppm;11
00010.ppm;11
00011.ppm;11
00012.ppm;11
00013.ppm;11
00014.ppm;11
00015.ppm;11
00016.ppm;11
00017.ppm;11
00018.ppm;11
00019.ppm;11
00020.ppm;11
00021.ppm;11
00022.ppm;11
00023.ppm;11
00024.ppm;11
00025.ppm;11
00026.ppm;11
00027.ppm;11
00028.ppm;11
00029.ppm;11
00030.ppm;11
00031.ppm;11
00032.ppm;11
00033.ppm;11
00034.ppm;11
00035.ppm;11
00036.ppm;11
00037.ppm;11
00038.ppm;11
00039.ppm;11
00040.ppm;11
00041.ppm;11
00042.ppm;11
00043.ppm;11
00044.ppm;11
00045.ppm;11
00046.ppm;11
00047.ppm;11
00048.ppm;11
00049.ppm;11
00050.ppm;11
00051.ppm;11
00052.ppm;11
00053.ppm;11
00054.ppm;11
00055.ppm;11
00056.ppm;11
00057.ppm;11
00058.ppm;11
00059.ppm;11
00060.ppm;11
00061.ppm;11
00062.ppm;11
00063.ppm;11
00064.ppm;11
00065.ppm;11
00066.ppm;11
00067.ppm;11
00068.ppm;11
00069.ppm;11
00070.ppm;11
00071.ppm;11
00072.ppm;11
00073.ppm;11
00074.ppm;11
00075.ppm;11
00076.ppm;11
00077.ppm;11
00078.ppm;11
00079.ppm;11
00080.ppm;11
00081.ppm;11
00082.ppm;11
00083.ppm;11
00084.ppm;11
00085.ppm;11
00086.ppm;11
00087.ppm;11
00088.ppm;11
00089.ppm;11
00090.ppm;11
00091.ppm;11
00092.ppm;11
00093.ppm;11
00094.ppm;11
00095.ppm;11
00096.ppm;11
00097.ppm;11
00098.ppm;11
00099.ppm;11
00100.ppm;11
00101.ppm;11
00102.ppm;11
00103.ppm;11
00104.ppm;11
00105.ppm;11
00106.ppm;11
00107.ppm;11
00108.ppm;11
00109.ppm;11
00110.ppm;11
00111.ppm;11
00112.ppm;11
00113.ppm;11
00114.ppm;11
00115.ppm;11
00116.ppm;11
00117.ppm;11
00118.ppm;11
00119.ppm;11
00120.ppm;11
00121.ppm;11
00122.ppm;11
00123.ppm;11
00124.ppm;11
00125.ppm;11
00126.ppm;11
00127.ppm;11
00128.ppm;11
00129.ppm;11
00130.ppm;11
00131.ppm;11
00132.ppm;11
00133.ppm;11
00134.ppm;11
00135.ppm;11
00136.ppm;11
00137.ppm;11
00138.ppm;11
00139.ppm;11
00140.ppm;11
00141.ppm;11
00142.ppm;11
00143.ppm;11
00144.ppm;11
00145.ppm;11
00146.ppm;11
00147.ppm;11
00148.ppm;11
00149.ppm;11
00150.ppm;11
00151.ppm;11
00152.ppm;11
00153.ppm;11
00154.ppm;11
00155.ppm;11
00156.ppm;11
00157.ppm;11
00158.ppm;11
00159.ppm;11
00160.ppm;11
00161.ppm;11
00162.ppm;11
00163.ppm;11
00164.ppm;11
00165.ppm;11
00166.ppm;11
00167.ppm;11
00168.ppm;11
00169.ppm;11
00170.ppm;11
00171.ppm;11
00172.ppm;11
00173.ppm;11
00174.ppm;11
00175.ppm;11
00176.ppm;11
00177.ppm;11
00178.ppm;11
00179.ppm;11
00180.ppm;11
00181.ppm;11
00182.ppm;11
00183.ppm;11
00184.ppm;11
00185.ppm;11
00186.ppm;11
00187.ppm;11
00188.ppm;11
00189.ppm;11
00190.ppm;11
00191.ppm;11
00192.ppm;11
00193.ppm;11
00194.ppm;11
00195.ppm;11
00196.ppm;11
00197.ppm;11
00198.ppm;11
00199.ppm;11
00200.ppm;11
00201.ppm;11
00202.ppm;11
00203.ppm;11
00204.ppm;11
00205.ppm;11
00206.ppm;11
00207.ppm;11
00208.ppm;11
00209.ppm;11
00210.ppm;11
00211.ppm;11
00212.ppm;11
00213.ppm;11
00214.ppm;11
00215.ppm;11
00216.ppm;11
00217.ppm;11
00218.ppm;11
00219.ppm;11
00220.ppm;11
00221.ppm;11
00222.ppm;11
00223.ppm;11
00224.ppm;11
00225.ppm;11
00226.ppm;11
00227.ppm;11
00228.ppm;11
00229.ppm;11
00230.ppm;11
00231.ppm;11
00232.ppm;11
00233.ppm;11
00234.ppm;11
00235.ppm;11
00236.ppm;11
00237.ppm;11
00238.ppm;11
00239.ppm;11
00240.ppm;11
00241.ppm;11
00242.ppm;11
00243.ppm;11
00244.ppm;11
00245.ppm;11
00246.ppm;11
00247.ppm;11
00248.ppm;11
00249.ppm;11
00250.ppm;11
00251.ppm;11
00252.ppm;11
00253.ppm;11
00254.ppm;11
00255.ppm;11
00256.ppm;11
00257.ppm;11
00258.ppm;11
00259.ppm;11
00260.ppm;11
00261.ppm;11
00262.ppm;11
00263.ppm;11
00264.ppm;11
00265.ppm;11
00266.ppm;11
00267.ppm;11
00268.ppm;11
00269.ppm;11
00270.ppm;11
00271.ppm;11
00272.ppm;11
00273.ppm;11
00274.ppm;11
00275.ppm;11
00276.ppm;11
00277.ppm;11
00278.ppm;11
00279.ppm;11
00280.ppm;11
00281.ppm;11
00282.ppm;11
00283.ppm;11
00284.ppm;11
00285.ppm;11
00286.ppm;11
00287.ppm;11
00288.ppm;11
00289.ppm;11
00290.ppm;11
00291.ppm;11
00292.ppm;11
00293.ppm;11
00294.ppm;11
00295.ppm;11
00296.ppm;11
00297.ppm;11
00298.ppm;11
00299.ppm;11
00300.ppm;11
00301.ppm;11
00302.ppm;11
00303.ppm;11
00304.ppm;11
00305.ppm;11
00306.ppm;11
00307.ppm;11
00308.ppm;11
00309.ppm;11
00310.ppm;11
00311.ppm;11
00312.ppm;11
00313.ppm;11
00314.ppm;11
00315.ppm;11
00316.ppm;11
00317.ppm;11
00318.ppm;11
00319.ppm;11
00320.ppm;11
00321.ppm;11
00322.ppm;11
00323.ppm;11
00324.ppm;11
00325.ppm;11
00326.ppm;11
00327.ppm;11
00328.ppm;11
00329.ppm;11
00330.ppm;11
00331.ppm;11
00332.ppm;11
00333.ppm;11
00334.ppm;11
00335.ppm;11
00336.ppm;11
00337.ppm;11
00338.ppm;11
00339.ppm;11
00340.ppm;11
00341.ppm;11
00342.ppm;11
00343.ppm;11
00344.ppm;11
00345.ppm;11
00346.ppm;11
00347.ppm;11
00348.ppm;11
00349.ppm;11
00350.ppm;11
00351.ppm;11
00352.ppm;11
00353.ppm;11
00354.ppm;11
00355.ppm;11
00356.ppm;11
00357.ppm;11
00358.ppm;11
00359.ppm;11
00360.ppm;11
00361.ppm;11
00362.ppm;11
00363.ppm;11
00364.ppm;11
00365.ppm;11
00366.ppm;11
00367.ppm;11
00368.ppm;11
00369.ppm;11
00370.ppm;11
00371.ppm;11
00372.ppm;11
00373.ppm;11
00374.ppm;11
00375.ppm;11
00376.ppm;11
00377.ppm;11
00378.ppm;11
00379.ppm;11
00380.ppm;11
00381.ppm;11
00382.ppm;11
00383.ppm;11
00384.ppm;11
00385.ppm;11
00386.ppm;11
00387.ppm;11
00388.ppm;11
00389.ppm;11
00390.ppm;11
00391.ppm;11
00392.ppm;11
00393.ppm;11
00394.ppm;11
00395.ppm;11
00396.ppm;11
00397.ppm;11
00398.ppm;11
00399.ppm;11
00400.ppm;11
00401.ppm;11
00402.ppm;11
00403.ppm;11
00404.ppm;11
00405.ppm;11
00406.ppm;11
00407.ppm;11
00408.ppm;11
00409.ppm;11
00410.ppm;11
00411.ppm;11
00412.ppm;11
00413.ppm;11
00414.ppm;11
00415.ppm;11
00416.ppm;11
00417.ppm;11
00418.ppm;11
00419.ppm;11
00420.ppm;11
00421.ppm;33
00422.ppm;11
00423.ppm;11
00424.ppm;11
00425.ppm;11
00426.ppm;11
00427.ppm;11
00428.ppm;11
00429.ppm;11
00430.ppm;11
00431.ppm;11
00432.ppm;11
00433.ppm;11
00434.ppm;11
00435.ppm;11
00436.ppm;11
00437.ppm;11
00438.ppm;11
00439.ppm;11
00440.ppm;11
00441.ppm;11
00442.ppm;11
00443.ppm;11
00444.ppm;11
00445.ppm;11
00446.ppm;11
00447.ppm;33
00448.ppm;11
00449.ppm;11
00450.ppm;11
00451.ppm;11
00452.ppm;11
00453.ppm;11
00454.ppm;11
00455.ppm;11
00456.ppm;11
00457.ppm;11
00458.ppm;11
00459.ppm;11
00460.ppm;11
00461.ppm;11
00462.ppm;11
00463.ppm;11
00464.ppm;11
00465.ppm;11
00466.ppm;11
00467.ppm;11
00468.ppm;11
00469.ppm;11
00470.ppm;11
00471.ppm;11
00472.ppm;11
00473.ppm;11
00474.ppm;11
00475.ppm;11
00476.ppm;11
00477.ppm;11
00478.ppm;11
00479.ppm;11
00480.ppm;11
00481.ppm;11
00482.ppm;11
00483.ppm;11
00484.ppm;11
00485.ppm;11
00486.ppm;11
00487.ppm;11
00488.ppm;11
00489.ppm;11
00490.ppm;11
00491.ppm;11
00492.ppm;11
00493.ppm;11
00494.ppm;11
00495.ppm;11
00496.ppm;11
00497.ppm;11
00498.ppm;11
00499.ppm;11
00500.ppm;11
00501.ppm;11
00502.ppm;11
00503.ppm;11
00504.ppm;11
00505.ppm;11
00506.ppm;11
00507.ppm;11
00508.ppm;11
00509.ppm;11
00510.ppm;11
00511.ppm;11
00512.ppm;11
00513.ppm;11
00514.ppm;11
00515.ppm;11
00516.ppm;11
00517.ppm;11
00518.ppm;11
00519.ppm;11
00520.ppm;11
00521.ppm;11
00522.ppm;11
00523.ppm;11
00524.ppm;11
00525.ppm;11
00526.ppm;11
00527.ppm;11
00528.ppm;11
00529.ppm;11
