Filename;ClassId
00000.ppm;27
00001.ppm;27
00002.ppm;27
00003.ppm;27
00004.ppm;27
00005.ppm;27
00006.ppm;20
00007.ppm;27
00008.ppm;27
00009.ppm;27
00010.ppm;27
00011.ppm;27
00012.ppm;27
00013.ppm;14
00014.ppm;27
00015.ppm;27
00016.ppm;27
00017.ppm;27
00018.ppm;32
00019.ppm;27
00020.ppm;27
00021.ppm;27
00022.ppm;27
00023.ppm;27
00024.ppm;27
00025.ppm;14
00026.ppm;27
00027.ppm;27
00028.ppm;27
00029.ppm;27
00030.ppm;27
00031.ppm;27
00032.ppm;27
00033.ppm;27
00034.ppm;14
00035.ppm;27
00036.ppm;27
00037.ppm;27
00038.ppm;14
00039.ppm;27
00040.ppm;27
00041.ppm;27
00042.ppm;42
00043.ppm;27
00044.ppm;27
00045.ppm;27
00046.ppm;27
00047.ppm;27
00048.ppm;27
00049.ppm;27
00050.ppm;27
00051.ppm;27
00052.ppm;27
00053.ppm;27
00054.ppm;27
00055.ppm;27
00056.ppm;27
00057.ppm;27
00058.ppm;27
00059.ppm;27
00060.ppm;27
00061.ppm;27
00062.ppm;27
00063.ppm;27
00064.ppm;27
00065.ppm;27
00066.ppm;27
00067.ppm;27
00068.ppm;27
00069.ppm;14
00070.ppm;14
00071.ppm;27
00072.ppm;27
00073.ppm;27
00074.ppm;27
00075.ppm;14
00076.ppm;27
00077.ppm;27
00078.ppm;27
00079.ppm;27
00080.ppm;27
00081.ppm;27
00082.ppm;27
00083.ppm;27
00084.ppm;27
00085.ppm;27
00086.ppm;27
00087.ppm;14
00088.ppm;27
00089.ppm;27
00090.ppm;27
00091.ppm;27
00092.ppm;14
00093.ppm;14
00094.ppm;27
00095.ppm;27
00096.ppm;27
00097.ppm;27
00098.ppm;27
00099.ppm;27
00100.ppm;20
00101.ppm;27
00102.ppm;27
00103.ppm;27
00104.ppm;27
00105.ppm;27
00106.ppm;27
00107.ppm;14
00108.ppm;27
00109.ppm;27
00110.ppm;27
00111.ppm;27
00112.ppm;27
00113.ppm;27
00114.ppm;27
00115.ppm;27
00116.ppm;27
00117.ppm;27
00118.ppm;27
00119.ppm;27
00120.ppm;27
00121.ppm;27
00122.ppm;27
00123.ppm;27
00124.ppm;14
00125.ppm;27
00126.ppm;27
00127.ppm;27
00128.ppm;27
00129.ppm;27
00130.ppm;27
00131.ppm;27
00132.ppm;27
00133.ppm;27
00134.ppm;14
00135.ppm;27
00136.ppm;27
00137.ppm;27
00138.ppm;27
00139.ppm;27
00140.ppm;27
00141.ppm;14
00142.ppm;27
00143.ppm;27
00144.ppm;27
00145.ppm;27
00146.ppm;14
00147.ppm;27
00148.ppm;27
00149.ppm;27
00150.ppm;27
00151.ppm;27
00152.ppm;27
00153.ppm;27
00154.ppm;27
00155.ppm;14
00156.ppm;27
00157.ppm;27
00158.ppm;27
00159.ppm;27
00160.ppm;20
00161.ppm;27
00162.ppm;27
00163.ppm;27
00164.ppm;27
00165.ppm;27
00166.ppm;27
00167.ppm;27
00168.ppm;27
00169.ppm;27
00170.ppm;27
00171.ppm;14
00172.ppm;27
00173.ppm;14
00174.ppm;27
00175.ppm;27
00176.ppm;27
00177.ppm;27
00178.ppm;27
00179.ppm;27
00180.ppm;27
00181.ppm;27
00182.ppm;27
00183.ppm;27
00184.ppm;27
00185.ppm;27
00186.ppm;27
00187.ppm;27
00188.ppm;27
00189.ppm;27
00190.ppm;27
00191.ppm;27
00192.ppm;27
00193.ppm;27
00194.ppm;27
00195.ppm;27
00196.ppm;14
00197.ppm;27
00198.ppm;27
00199.ppm;20
00200.ppm;27
00201.ppm;27
00202.ppm;27
00203.ppm;27
00204.ppm;27
00205.ppm;27
00206.ppm;27
00207.ppm;27
00208.ppm;27
00209.ppm;14
00210.ppm;27
00211.ppm;27
00212.ppm;27
00213.ppm;27
00214.ppm;27
00215.ppm;27
00216.ppm;27
00217.ppm;27
00218.ppm;27
00219.ppm;27
00220.ppm;27
00221.ppm;27
00222.ppm;27
00223.ppm;27
00224.ppm;14
00225.ppm;27
00226.ppm;27
00227.ppm;27
00228.ppm;27
00229.ppm;27
00230.ppm;27
00231.ppm;27
00232.ppm;27
00233.ppm;27
00234.ppm;27
00235.ppm;27
00236.ppm;27
00237.ppm;27
00238.ppm;14
00239.ppm;27
00240.ppm;27
00241.ppm;14
00242.ppm;27
00243.ppm;27
00244.ppm;27
00245.ppm;27
00246.ppm;27
00247.ppm;27
00248.ppm;27
00249.ppm;27
00250.ppm;27
00251.ppm;27
00252.ppm;27
00253.ppm;27
00254.ppm;14
00255.ppm;27
00256.ppm;27
00257.ppm;27
00258.ppm;27
00259.ppm;27
00260.ppm;27
00261.ppm;14
00262.ppm;27
00263.ppm;27
00264.ppm;14
00265.ppm;27
00266.ppm;27
00267.ppm;27
00268.ppm;27
00269.ppm;27
00270.ppm;27
00271.ppm;27
00272.ppm;27
00273.ppm;27
00274.ppm;27
00275.ppm;27
00276.ppm;27
00277.ppm;27
00278.ppm;27
00279.ppm;27
00280.ppm;14
00281.ppm;27
00282.ppm;27
00283.ppm;27
00284.ppm;14
00285.ppm;14
00286.ppm;27
00287.ppm;27
00288.ppm;27
00289.ppm;27
00290.ppm;14
00291.ppm;27
00292.ppm;14
00293.ppm;14
00294.ppm;27
00295.ppm;14
00296.ppm;27
00297.ppm;27
00298.ppm;14
00299.ppm;27
00300.ppm;27
00301.ppm;27
00302.ppm;27
00303.ppm;14
00304.ppm;27
00305.ppm;27
00306.ppm;27
00307.ppm;27
00308.ppm;14
00309.ppm;27
00310.ppm;27
00311.ppm;27
00312.ppm;27
00313.ppm;27
00314.ppm;27
00315.ppm;27
00316.ppm;14
00317.ppm;27
00318.ppm;27
00319.ppm;14
00320.ppm;27
00321.ppm;27
00322.ppm;27
00323.ppm;27
00324.ppm;27
00325.ppm;27
00326.ppm;27
00327.ppm;27
00328.ppm;27
00329.ppm;14
00330.ppm;27
00331.ppm;42
00332.ppm;27
00333.ppm;27
00334.ppm;27
00335.ppm;27
00336.ppm;27
00337.ppm;27
00338.ppm;14
00339.ppm;27
00340.ppm;27
00341.ppm;27
00342.ppm;27
00343.ppm;27
00344.ppm;27
00345.ppm;27
00346.ppm;20
00347.ppm;14
00348.ppm;27
00349.ppm;27
00350.ppm;27
00351.ppm;27
00352.ppm;14
00353.ppm;27
00354.ppm;27
00355.ppm;27
00356.ppm;14
00357.ppm;27
00358.ppm;27
00359.ppm;27
00360.ppm;27
00361.ppm;27
00362.ppm;27
00363.ppm;27
00364.ppm;27
00365.ppm;14
00366.ppm;27
00367.ppm;27
00368.ppm;27
00369.ppm;27
00370.ppm;27
00371.ppm;27
00372.ppm;27
00373.ppm;27
00374.ppm;27
00375.ppm;27
00376.ppm;27
00377.ppm;14
00378.ppm;27
00379.ppm;27
00380.ppm;27
00381.ppm;20
00382.ppm;27
00383.ppm;27
00384.ppm;27
00385.ppm;27
00386.ppm;27
00387.ppm;27
00388.ppm;14
00389.ppm;27
00390.ppm;27
00391.ppm;27
00392.ppm;27
00393.ppm;27
00394.ppm;27
00395.ppm;27
00396.ppm;27
00397.ppm;27
00398.ppm;27
00399.ppm;27
00400.ppm;27
00401.ppm;27
00402.ppm;27
00403.ppm;27
00404.ppm;27
00405.ppm;27
00406.ppm;27
00407.ppm;27
00408.ppm;27
00409.ppm;27
