Filename;ClassId
00000.ppm;41
00001.ppm;41
00002.ppm;41
00003.ppm;41
00004.ppm;41
00005.ppm;41
00006.ppm;41
00007.ppm;41
00008.ppm;41
00009.ppm;41
00010.ppm;41
00011.ppm;41
00012.ppm;41
00013.ppm;41
00014.ppm;41
00015.ppm;41
00016.ppm;41
00017.ppm;41
00018.ppm;41
00019.ppm;41
00020.ppm;41
00021.ppm;41
00022.ppm;41
00023.ppm;41
00024.ppm;41
00025.ppm;41
00026.ppm;41
00027.ppm;41
00028.ppm;41
00029.ppm;41
00030.ppm;41
00031.ppm;41
00032.ppm;41
00033.ppm;41
00034.ppm;41
00035.ppm;41
00036.ppm;41
00037.ppm;41
00038.ppm;41
00039.ppm;41
00040.ppm;41
00041.ppm;41
00042.ppm;41
00043.ppm;41
00044.ppm;41
00045.ppm;41
00046.ppm;41
00047.ppm;41
00048.ppm;41
00049.ppm;41
00050.ppm;41
00051.ppm;41
00052.ppm;41
00053.ppm;41
00054.ppm;41
00055.ppm;41
00056.ppm;41
00057.ppm;41
00058.ppm;41
00059.ppm;41
00060.ppm;41
00061.ppm;41
00062.ppm;41
00063.ppm;41
00064.ppm;41
00065.ppm;41
00066.ppm;41
00067.ppm;41
00068.ppm;41
00069.ppm;41
00070.ppm;41
00071.ppm;41
00072.ppm;41
00073.ppm;41
00074.ppm;41
00075.ppm;41
00076.ppm;41
00077.ppm;41
00078.ppm;41
00079.ppm;41
00080.ppm;41
00081.ppm;41
00082.ppm;41
00083.ppm;41
00084.ppm;41
00085.ppm;41
00086.ppm;41
00087.ppm;41
00088.ppm;41
00089.ppm;41
00090.ppm;41
00091.ppm;41
00092.ppm;41
00093.ppm;41
00094.ppm;41
00095.ppm;41
00096.ppm;41
00097.ppm;41
00098.ppm;41
00099.ppm;41
00100.ppm;41
00101.ppm;41
00102.ppm;41
00103.ppm;41
00104.ppm;41
00105.ppm;41
00106.ppm;41
00107.ppm;41
00108.ppm;41
00109.ppm;41
00110.ppm;41
00111.ppm;41
00112.ppm;41
00113.ppm;41
00114.ppm;41
00115.ppm;41
00116.ppm;41
00117.ppm;41
00118.ppm;41
00119.ppm;41
00120.ppm;41
00121.ppm;41
00122.ppm;41
00123.ppm;41
00124.ppm;41
00125.ppm;41
00126.ppm;41
00127.ppm;41
00128.ppm;41
00129.ppm;41
00130.ppm;41
00131.ppm;41
00132.ppm;41
00133.ppm;41
00134.ppm;41
00135.ppm;41
00136.ppm;41
00137.ppm;41
00138.ppm;41
00139.ppm;41
00140.ppm;41
00141.ppm;41
00142.ppm;41
00143.ppm;41
00144.ppm;41
00145.ppm;41
00146.ppm;41
00147.ppm;41
00148.ppm;41
00149.ppm;41
00150.ppm;41
00151.ppm;41
00152.ppm;41
00153.ppm;41
00154.ppm;41
00155.ppm;41
00156.ppm;41
00157.ppm;41
00158.ppm;41
00159.ppm;41
00160.ppm;41
00161.ppm;41
00162.ppm;41
00163.ppm;41
00164.ppm;41
00165.ppm;41
00166.ppm;41
00167.ppm;41
00168.ppm;41
00169.ppm;41
00170.ppm;41
00171.ppm;41
00172.ppm;41
00173.ppm;41
00174.ppm;41
00175.ppm;41
00176.ppm;41
00177.ppm;41
00178.ppm;41
00179.ppm;41
00180.ppm;41
00181.ppm;41
00182.ppm;41
00183.ppm;41
00184.ppm;41
00185.ppm;41
00186.ppm;41
00187.ppm;41
00188.ppm;41
00189.ppm;41
00190.ppm;41
00191.ppm;41
00192.ppm;41
00193.ppm;41
00194.ppm;41
00195.ppm;41
00196.ppm;41
00197.ppm;41
00198.ppm;41
00199.ppm;41
00200.ppm;41
00201.ppm;41
00202.ppm;41
00203.ppm;41
00204.ppm;41
00205.ppm;41
00206.ppm;41
00207.ppm;41
00208.ppm;41
00209.ppm;41
00210.ppm;41
00211.ppm;41
00212.ppm;41
00213.ppm;41
00214.ppm;41
00215.ppm;41
00216.ppm;41
00217.ppm;41
00218.ppm;41
00219.ppm;41
00220.ppm;41
00221.ppm;41
00222.ppm;41
00223.ppm;41
00224.ppm;41
00225.ppm;41
00226.ppm;41
00227.ppm;41
00228.ppm;41
00229.ppm;41
00230.ppm;41
00231.ppm;41
00232.ppm;41
00233.ppm;41
00234.ppm;41
00235.ppm;41
00236.ppm;41
00237.ppm;41
00238.ppm;41
00239.ppm;41
00240.ppm;41
00241.ppm;41
00242.ppm;41
00243.ppm;41
00244.ppm;41
00245.ppm;41
00246.ppm;41
00247.ppm;41
00248.ppm;41
00249.ppm;41
00250.ppm;41
00251.ppm;41
00252.ppm;41
00253.ppm;41
00254.ppm;41
00255.ppm;41
00256.ppm;41
00257.ppm;41
00258.ppm;41
00259.ppm;41
00260.ppm;41
00261.ppm;41
00262.ppm;41
00263.ppm;41
00264.ppm;41
00265.ppm;41
