Filename;ClassId
00000.ppm;18
00001.ppm;33
00002.ppm;18
00003.ppm;18
00004.ppm;18
00005.ppm;18
00006.ppm;33
00007.ppm;18
00008.ppm;33
00009.ppm;18
00010.ppm;18
00011.ppm;18
00012.ppm;18
00013.ppm;33
00014.ppm;18
00015.ppm;18
00016.ppm;18
00017.ppm;18
00018.ppm;18
00019.ppm;18
00020.ppm;18
00021.ppm;18
00022.ppm;18
00023.ppm;18
00024.ppm;18
00025.ppm;18
00026.ppm;18
00027.ppm;18
00028.ppm;18
00029.ppm;18
00030.ppm;25
00031.ppm;18
00032.ppm;18
00033.ppm;18
00034.ppm;33
00035.ppm;18
00036.ppm;18
00037.ppm;33
00038.ppm;18
00039.ppm;18
00040.ppm;18
00041.ppm;18
00042.ppm;25
00043.ppm;18
00044.ppm;18
00045.ppm;33
00046.ppm;18
00047.ppm;18
00048.ppm;18
00049.ppm;18
00050.ppm;18
00051.ppm;33
00052.ppm;18
00053.ppm;18
00054.ppm;18
00055.ppm;18
00056.ppm;18
00057.ppm;18
00058.ppm;18
00059.ppm;18
00060.ppm;18
00061.ppm;18
00062.ppm;18
00063.ppm;18
00064.ppm;18
00065.ppm;18
00066.ppm;33
00067.ppm;18
00068.ppm;18
00069.ppm;18
00070.ppm;18
00071.ppm;18
00072.ppm;18
00073.ppm;18
00074.ppm;33
00075.ppm;33
00076.ppm;18
00077.ppm;18
00078.ppm;18
00079.ppm;33
00080.ppm;33
00081.ppm;18
00082.ppm;18
00083.ppm;33
00084.ppm;18
00085.ppm;18
00086.ppm;18
00087.ppm;33
00088.ppm;18
00089.ppm;18
00090.ppm;18
00091.ppm;18
00092.ppm;18
00093.ppm;33
00094.ppm;18
00095.ppm;18
00096.ppm;18
00097.ppm;18
00098.ppm;18
00099.ppm;18
00100.ppm;18
00101.ppm;18
00102.ppm;18
00103.ppm;18
00104.ppm;18
00105.ppm;18
00106.ppm;18
00107.ppm;33
00108.ppm;18
00109.ppm;18
00110.ppm;18
00111.ppm;33
00112.ppm;18
00113.ppm;18
00114.ppm;18
00115.ppm;18
00116.ppm;18
00117.ppm;18
00118.ppm;18
00119.ppm;18
00120.ppm;18
00121.ppm;18
00122.ppm;18
00123.ppm;18
00124.ppm;18
00125.ppm;18
00126.ppm;33
00127.ppm;18
00128.ppm;33
00129.ppm;18
00130.ppm;18
00131.ppm;18
00132.ppm;18
00133.ppm;18
00134.ppm;18
00135.ppm;18
00136.ppm;18
00137.ppm;18
00138.ppm;18
00139.ppm;18
00140.ppm;18
00141.ppm;18
00142.ppm;33
00143.ppm;18
00144.ppm;18
00145.ppm;18
00146.ppm;18
00147.ppm;18
00148.ppm;18
00149.ppm;18
00150.ppm;18
00151.ppm;18
00152.ppm;18
00153.ppm;18
00154.ppm;33
00155.ppm;18
00156.ppm;18
00157.ppm;25
00158.ppm;18
00159.ppm;18
00160.ppm;18
00161.ppm;18
00162.ppm;18
00163.ppm;18
00164.ppm;18
00165.ppm;18
00166.ppm;25
00167.ppm;18
