Filename;ClassId
00000.ppm;1
00001.ppm;1
00002.ppm;38
00003.ppm;38
00004.ppm;25
00005.ppm;38
00006.ppm;11
00007.ppm;12
00008.ppm;11
00009.ppm;38
00010.ppm;12
00011.ppm;4
00012.ppm;10
00013.ppm;3
00014.ppm;1
00015.ppm;10
00016.ppm;25
00017.ppm;25
00018.ppm;11
00019.ppm;38
00020.ppm;5
00021.ppm;35
00022.ppm;10
00023.ppm;10
00024.ppm;1
00025.ppm;11
00026.ppm;13
00027.ppm;10
00028.ppm;10
00029.ppm;11
00030.ppm;13
00031.ppm;17
00032.ppm;35
00033.ppm;10
00034.ppm;1
00035.ppm;17
00036.ppm;5
00037.ppm;12
00038.ppm;38
00039.ppm;5
00040.ppm;10
00041.ppm;5
00042.ppm;11
00043.ppm;12
00044.ppm;25
00045.ppm;17
00046.ppm;5
00047.ppm;10
00048.ppm;25
00049.ppm;5
00050.ppm;38
00051.ppm;13
00052.ppm;4
00053.ppm;9
00054.ppm;13
00055.ppm;38
00056.ppm;5
00057.ppm;11
00058.ppm;1
00059.ppm;5
00060.ppm;38
00061.ppm;10
00062.ppm;4
00063.ppm;10
00064.ppm;5
00065.ppm;9
00066.ppm;25
00067.ppm;5
00068.ppm;4
00069.ppm;11
00070.ppm;25
00071.ppm;5
00072.ppm;5
00073.ppm;35
00074.ppm;5
00075.ppm;12
00076.ppm;4
00077.ppm;10
00078.ppm;17
00079.ppm;17
00080.ppm;11
00081.ppm;38
00082.ppm;5
00083.ppm;3
00084.ppm;10
00085.ppm;38
00086.ppm;5
00087.ppm;5
00088.ppm;25
00089.ppm;13
00090.ppm;5
00091.ppm;1
00092.ppm;1
00093.ppm;14
00094.ppm;12
00095.ppm;4
00096.ppm;3
00097.ppm;13
00098.ppm;5
00099.ppm;38
00100.ppm;1
00101.ppm;10
00102.ppm;5
00103.ppm;10
00104.ppm;38
00105.ppm;2
00106.ppm;38
00107.ppm;11
00108.ppm;38
00109.ppm;10
00110.ppm;2
00111.ppm;14
00112.ppm;5
00113.ppm;10
00114.ppm;10
00115.ppm;5
00116.ppm;25
00117.ppm;25
00118.ppm;1
00119.ppm;17
00120.ppm;13
00121.ppm;5
00122.ppm;1
00123.ppm;5
00124.ppm;1
00125.ppm;10
00126.ppm;10
00127.ppm;10
00128.ppm;5
00129.ppm;5
00130.ppm;38
00131.ppm;12
00132.ppm;17
00133.ppm;13
00134.ppm;11
00135.ppm;10
00136.ppm;18
00137.ppm;38
00138.ppm;13
00139.ppm;38
00140.ppm;12
00141.ppm;3
00142.ppm;12
00143.ppm;10
00144.ppm;17
00145.ppm;38
00146.ppm;1
00147.ppm;4
00148.ppm;11
00149.ppm;11
00150.ppm;3
00151.ppm;5
00152.ppm;10
00153.ppm;11
00154.ppm;17
00155.ppm;3
00156.ppm;38
00157.ppm;9
00158.ppm;5
00159.ppm;5
00160.ppm;13
00161.ppm;38
00162.ppm;2
00163.ppm;5
00164.ppm;25
00165.ppm;9
00166.ppm;13
00167.ppm;17
00168.ppm;25
00169.ppm;17
00170.ppm;13
00171.ppm;38
00172.ppm;11
00173.ppm;25
00174.ppm;38
00175.ppm;1
00176.ppm;5
00177.ppm;38
00178.ppm;13
00179.ppm;4
00180.ppm;4
00181.ppm;2
00182.ppm;38
00183.ppm;25
00184.ppm;25
00185.ppm;17
00186.ppm;25
00187.ppm;4
00188.ppm;10
00189.ppm;5
00190.ppm;10
00191.ppm;18
00192.ppm;12
00193.ppm;38
00194.ppm;25
00195.ppm;1
00196.ppm;25
00197.ppm;38
00198.ppm;18
00199.ppm;18
00200.ppm;17
00201.ppm;10
00202.ppm;5
00203.ppm;2
00204.ppm;17
00205.ppm;10
00206.ppm;4
00207.ppm;5
00208.ppm;13
00209.ppm;1
00210.ppm;1
00211.ppm;5
00212.ppm;25
00213.ppm;4
00214.ppm;10
00215.ppm;13
00216.ppm;10
00217.ppm;2
00218.ppm;5
00219.ppm;10
00220.ppm;2
00221.ppm;5
00222.ppm;10
00223.ppm;2
00224.ppm;14
00225.ppm;12
00226.ppm;12
00227.ppm;5
00228.ppm;5
00229.ppm;38
00230.ppm;25
00231.ppm;13
00232.ppm;38
00233.ppm;25
00234.ppm;35
00235.ppm;10
00236.ppm;12
00237.ppm;10
00238.ppm;5
00239.ppm;10
00240.ppm;12
00241.ppm;13
00242.ppm;25
00243.ppm;2
00244.ppm;10
00245.ppm;35
00246.ppm;18
00247.ppm;5
00248.ppm;12
00249.ppm;38
00250.ppm;25
00251.ppm;14
00252.ppm;4
00253.ppm;38
00254.ppm;35
00255.ppm;11
00256.ppm;38
00257.ppm;13
00258.ppm;25
00259.ppm;3
00260.ppm;38
00261.ppm;14
00262.ppm;10
00263.ppm;18
00264.ppm;13
00265.ppm;38
00266.ppm;17
00267.ppm;25
00268.ppm;5
00269.ppm;18
00270.ppm;18
00271.ppm;25
00272.ppm;38
00273.ppm;10
00274.ppm;25
00275.ppm;25
